0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020619,0.000196,0.000269,0.000525,0.0,0.878669,0.855011,0.0,0.041667,0.0,0.026246,0.04,0.0,0.121366,0.026,0.026209,0.0,0.0,0.026768,0.015566,0.025397,0.028481,0.011252,0.001271,0.016129,0.001322,0.0,0.019286,0.0,0.0,0.024664,0.009901,0.0,0.00122,0.041667,0.0625,0.0,0.0
0.030928,7.9e-05,0.000224,0.00045,0.0,0.880626,0.857143,0.0,0.041667,0.0,0.043713,0.04,0.0,0.129036,0.024,0.044128,0.0,0.0,0.016193,0.015186,0.025397,0.028481,0.012889,0.001694,0.016129,0.001322,0.0,0.020251,0.0,0.0,0.025785,0.009901,0.0,0.003051,0.0625,0.0625,0.0,0.0
0.030928,3.9e-05,0.000134,0.000375,0.0,0.876712,0.852878,0.0,0.041667,0.0,0.047602,0.04,0.0,0.124718,0.03,0.05008,0.0,0.0,0.022141,0.010061,0.022222,0.023734,0.013093,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.022422,0.009901,0.0,0.00061,0.0625,0.0625,0.0,0.0
0.020619,0.000432,0.000224,0.000375,0.0,0.872798,0.848614,0.0,0.041667,0.0,0.036635,0.02,0.0,0.090364,0.031,0.03693,0.0,0.0,0.027098,0.041002,0.039683,0.047468,0.010434,0.000847,0.016129,0.000881,0.0,0.027965,0.0,0.0,0.038117,0.009901,0.0,0.00183,0.041667,0.0625,0.0,0.0
0.010309,0.000118,0.000269,0.000375,0.0,0.874755,0.848614,0.0,0.041667,0.0,0.048331,0.02,0.0,0.138318,0.026,0.048744,0.0,0.0,0.022802,0.013478,0.022222,0.022152,0.006342,0.001694,0.016129,0.001322,0.0,0.016393,0.0,0.0,0.019058,0.009901,0.0,0.004271,0.020833,0.041667,0.0,0.0
0.010309,0.000236,0.000269,0.000375,0.0,0.874755,0.848614,0.0,0.041667,0.0,0.088854,0.02,0.0,0.073993,0.036,0.090291,0.0,0.0,0.02809,0.007593,0.02381,0.02057,0.008797,0.000847,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.016816,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.010309,0.000353,0.000358,0.00045,0.0,0.872798,0.846482,0.0,0.041667,0.0,0.014733,0.04,0.0,0.077022,0.038,0.014851,0.0,0.0,0.026107,0.014617,0.025397,0.023734,0.008388,0.001271,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.0213,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0
0.020619,0.00051,0.000403,0.00045,0.0,0.874755,0.848614,0.0,0.041667,0.0,0.076825,0.04,0.0,0.114405,0.038,0.076746,0.0,0.0,0.026107,0.015566,0.025397,0.026899,0.00982,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.023543,0.009901,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.020619,0.000196,0.000313,0.000375,0.0,0.876712,0.850746,0.0,0.041667,0.0,0.038094,0.06,0.0,0.082436,0.049,0.038358,0.0,0.0,0.031064,0.022779,0.033333,0.036392,0.011661,0.001271,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.030269,0.009901,0.0,0.00122,0.0625,0.0625,0.0,0.0
0.020619,0.000275,0.000313,0.000375,0.0,0.876712,0.850746,0.0,0.041667,0.0,0.067833,0.04,0.0,0.107767,0.03,0.068485,0.0,0.0,0.031725,0.029992,0.034921,0.036392,0.008797,0.000847,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.029148,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.020619,0.000864,0.000448,0.00045,0.0,0.876712,0.850746,0.0,0.041667,0.0,0.084328,0.02,0.0,0.109378,0.038,0.084156,0.0,0.0,0.022472,0.025057,0.030159,0.031646,0.009615,0.002118,0.016129,0.001762,0.0,0.021215,0.0,0.0,0.026906,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.020619,0.00055,0.000448,0.00045,0.0,0.876712,0.850746,0.0,0.020833,0.0,0.049637,0.02,0.0,0.091976,0.019,0.050141,0.0,0.0,0.049901,0.02183,0.042857,0.041139,0.017594,0.000847,0.032258,0.000881,0.0,0.032787,0.0,0.0,0.036996,0.009901,0.0,0.002441,0.083333,0.083333,0.0,0.0
0.010309,0.000196,0.000358,0.00045,0.0,0.876712,0.850746,0.0,0.041667,0.0,0.044351,0.02,0.0,0.10261,0.04,0.044675,0.0,0.0,0.031395,0.014047,0.026984,0.026899,0.008797,0.001694,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.023543,0.009901,0.0,0.004881,0.041667,0.0625,0.0,0.0
0.020619,0.000236,0.000358,0.00045,0.0,0.876712,0.850746,0.0,0.0625,0.0,0.048908,0.06,0.0,0.087335,0.056,0.049321,0.0,0.0,0.030403,0.020501,0.031746,0.033228,0.010434,0.001271,0.016129,0.000881,0.0,0.023144,0.0,0.0,0.028027,0.009901,0.0,0.003051,0.041667,0.0625,0.0,0.0
0.010309,7.9e-05,0.000269,0.000375,0.0,0.876712,0.850746,0.0,0.020833,0.0,0.043106,0.04,0.0,0.089591,0.027,0.043521,0.0,0.0,0.012227,0.013098,0.015873,0.017405,0.004501,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.014574,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.020619,0.000236,0.000269,0.000375,0.0,0.876712,0.850746,0.0,0.041667,0.0,0.063945,0.04,0.0,0.08727,0.041,0.064749,0.0,0.0,0.031395,0.022399,0.031746,0.033228,0.011866,0.001271,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.030269,0.009901,0.0,0.002441,0.0625,0.0625,0.0,0.0
0.010309,0.000432,0.000358,0.00045,0.0,0.876712,0.850746,0.0,0.020833,0.0,0.031107,0.04,0.0,0.099581,0.027,0.03116,0.0,0.0,0.024785,0.020881,0.026984,0.028481,0.008797,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.024664,0.009901,0.0,0.003051,0.041667,0.0625,0.0,0.0
0.020619,0.001296,0.000627,0.000599,0.0,0.878669,0.852878,0.0,0.041667,0.0,0.04745,0.06,0.0,0.080696,0.038,0.047833,0.0,0.0,0.036021,0.027145,0.036508,0.037975,0.010434,0.000847,0.016129,0.000881,0.0,0.026037,0.0,0.0,0.03139,0.009901,0.0,0.004881,0.041667,0.0625,0.0,0.0
0.020619,0.000589,0.000582,0.000599,0.0,0.878669,0.852878,0.0,0.020833,0.0,0.053222,0.04,0.0,0.075153,0.033,0.053786,0.0,0.0,0.019498,0.026386,0.026984,0.031646,0.007774,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.025785,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.020619,0.000432,0.000537,0.000599,0.0,0.876712,0.848614,0.0,0.041667,0.0,0.043227,0.02,0.0,0.087077,0.037,0.043672,0.0,0.0,0.027098,0.019172,0.026984,0.028481,0.008797,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.023543,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.020619,0.00055,0.000582,0.000599,0.0,0.878669,0.850746,0.0,0.041667,0.0,0.041921,0.02,0.0,0.101644,0.041,0.041425,0.0,0.0,0.02115,0.024867,0.028571,0.031646,0.009206,0.001271,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.026906,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.020619,0.000196,0.000448,0.000525,0.0,0.880626,0.852878,0.0,0.041667,0.0,0.065038,0.02,0.0,0.094489,0.03,0.065691,0.0,0.0,0.037673,0.03265,0.042857,0.042722,0.011457,0.000847,0.016129,0.000881,0.0,0.02893,0.0,0.0,0.034753,0.009901,0.0,0.002441,0.041667,0.0625,0.0,0.0
0.010309,7.9e-05,0.000358,0.000525,0.0,0.882583,0.855011,0.0,0.041667,0.000141,0.066314,0.04,0.0,0.111312,0.032,0.066116,0.0,0.0,0.015863,0.020501,0.02381,0.028481,0.009411,0.002965,0.016129,0.002643,0.0,0.017358,0.0,0.0,0.022422,0.009901,0.0,0.003051,0.041667,0.0625,0.0,0.0
0.020619,0.000157,0.000358,0.000525,0.0,0.882583,0.855011,0.0,0.020833,0.0,0.084419,0.02,0.0,0.080052,0.029,0.084976,0.0,0.0,0.029412,0.055239,0.052381,0.061709,0.014525,0.001271,0.032258,0.001322,0.0,0.037608,0.0,0.0,0.050448,0.019802,0.0,0.003051,0.0625,0.083333,0.0,0.0
0.010309,0.000196,0.000358,0.000525,0.0,0.882583,0.855011,0.0,0.020833,0.0,0.042741,0.04,0.0,0.073155,0.023,0.043278,0.0,0.0,0.031395,0.019742,0.028571,0.030063,0.007774,0.001694,0.016129,0.001322,0.0,0.020251,0.0,0.0,0.024664,0.009901,0.0,0.0,0.041667,0.041667,0.0,0.0
0.010309,7.9e-05,0.000269,0.00045,0.0,0.882583,0.855011,0.0,0.020833,0.0,0.032565,0.02,0.0,0.09204,0.022,0.032587,0.0,0.0,0.031064,0.024677,0.031746,0.033228,0.00757,0.002965,0.016129,0.003084,0.0,0.022179,0.0,0.0,0.026906,0.009901,0.0,0.003051,0.020833,0.041667,0.0,0.0
0.010309,0.000236,0.000269,0.00045,0.0,0.88454,0.857143,0.0,0.041667,0.0,0.037668,0.04,0.0,0.07786,0.043,0.037781,0.0,0.0,0.008262,0.008352,0.012698,0.015823,0.009206,0.000847,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.014574,0.0,0.0,0.004881,0.041667,0.041667,0.0,0.0
0.010309,0.000432,0.000269,0.000375,0.0,0.88454,0.857143,0.0,0.0625,0.0,0.04906,0.06,0.0,0.089913,0.06,0.049382,0.0,0.0,0.010575,0.012908,0.015873,0.018987,0.005728,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.015695,0.0,0.0,0.00061,0.020833,0.020833,0.0,0.0
0.010309,0.000432,0.000358,0.00045,0.0,0.88454,0.857143,0.0,0.041667,0.0,0.032109,0.04,0.0,0.08495,0.039,0.032375,0.0,0.0,0.019498,0.019932,0.025397,0.028481,0.007774,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.022422,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,0.000353,0.000358,0.00045,0.0,0.88454,0.857143,0.0,0.041667,0.0,0.04748,0.02,0.0,0.102675,0.036,0.047894,0.0,0.0,0.02115,0.013667,0.022222,0.023734,0.008388,0.000847,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.019058,0.0,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.010309,0.000118,0.000269,0.000375,0.0,0.88454,0.857143,0.0,0.041667,0.0,0.04265,0.04,0.0,0.077022,0.04,0.043065,0.0,0.0,0.009584,0.007024,0.011111,0.012658,0.005933,0.002541,0.016129,0.002643,0.0,0.008679,0.0,0.0,0.011211,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.010309,3.9e-05,0.000224,0.000375,0.0,0.88454,0.857143,0.0,0.041667,0.0,0.043045,0.02,0.0,0.063745,0.047,0.043308,0.0,0.0,0.024785,0.020881,0.026984,0.030063,0.00982,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.025785,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.010309,0.0,0.000179,0.0003,0.0,0.888454,0.861407,0.0,0.041667,0.0,0.056016,0.02,0.0,0.109571,0.036,0.055243,0.0,0.0,0.011566,0.008922,0.014286,0.017405,0.009002,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.015695,0.0,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,0.0,0.000134,0.000225,0.0,0.890411,0.863539,0.0,0.041667,0.0,0.053495,0.06,0.0,0.095134,0.041,0.054059,0.0,0.0,0.009914,0.002088,0.009524,0.011076,0.005524,0.000847,0.016129,0.000881,0.0,0.00675,0.0,0.0,0.008969,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,0.000314,0.000179,0.000225,0.0,0.890411,0.863539,0.0,0.041667,0.0,0.097816,0.02,0.0,0.076249,0.04,0.098096,0.0,0.0,0.018506,0.019362,0.022222,0.025316,0.006547,0.003812,0.016129,0.003965,0.0,0.015429,0.0,0.0,0.020179,0.009901,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.010309,0.000118,0.000134,0.000225,0.0,0.888454,0.861407,0.0,0.041667,0.0,0.18822,0.04,0.0,0.095649,0.038,0.189358,0.0,0.0,0.029081,0.019362,0.026984,0.026899,0.008388,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.023543,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,3.9e-05,0.000134,0.00015,0.0,0.886497,0.857143,0.0,0.041667,0.0,0.042802,0.02,0.0,0.123816,0.029,0.043338,0.0,0.0,0.028751,0.004366,0.020635,0.02057,0.013093,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.020179,0.009901,0.0,0.00183,0.0625,0.0625,0.0,0.0
0.010309,0.0,9e-05,0.00015,0.0,0.886497,0.857143,0.0,0.0625,0.0,0.060087,0.06,0.0,0.063487,0.066,0.060528,0.0,0.0,0.02115,0.025437,0.028571,0.033228,0.008388,0.000847,0.016129,0.000881,0.0,0.020251,0.0,0.0,0.026906,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,0.0,4.5e-05,7.5e-05,0.0,0.888454,0.859275,0.0,0.041667,0.0,0.035572,0.04,0.0,0.10912,0.034,0.035078,0.0,0.0,0.011897,0.007593,0.014286,0.014241,0.005524,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.012332,0.0,0.0,0.00183,0.020833,0.020833,0.0,0.0
0.010309,0.000314,9e-05,7.5e-05,0.0,0.890411,0.861407,0.0,0.0625,0.0,0.059054,0.06,0.0,0.093845,0.061,0.059617,0.0,0.0,0.019167,0.019742,0.02381,0.028481,0.008592,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.022422,0.009901,0.0,0.003661,0.041667,0.041667,0.0,0.0
0.010309,3.9e-05,4.5e-05,0.0,0.0,0.890411,0.861407,0.0,0.041667,0.0,0.042589,0.04,0.0,0.088559,0.042,0.043004,0.0,0.0,0.034699,0.030752,0.039683,0.042722,0.013912,0.000847,0.016129,0.000881,0.0,0.02893,0.0,0.0,0.035874,0.009901,0.0,0.00183,0.0625,0.083333,0.0,0.0
0.010309,0.000236,9e-05,0.0,0.0,0.890411,0.861407,0.0,0.020833,0.0,0.041162,0.04,0.0,0.077473,0.03,0.041364,0.0,0.0,0.025777,0.019552,0.026984,0.028481,0.009002,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.024664,0.009901,0.0,0.003661,0.041667,0.041667,0.0,0.0
0.010309,7.9e-05,9e-05,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.03138,0.04,0.0,0.088108,0.043,0.031646,0.0,0.0,0.011566,0.013667,0.019048,0.02057,0.00716,0.000847,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.016816,0.009901,0.0,0.00122,0.041667,0.041667,0.0,0.0
0.020619,0.000157,9e-05,0.0,0.0,0.892368,0.863539,0.0,0.020833,0.0,0.053434,0.02,0.0,0.101772,0.024,0.05412,0.0,0.0,0.026438,0.007403,0.019048,0.017405,0.007365,0.000847,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.014574,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.020619,3.9e-05,4.5e-05,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.073726,0.06,0.0,0.082888,0.044,0.073648,0.0,0.0,0.011566,0.013098,0.014286,0.017405,0.004501,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.013453,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.030928,0.000157,9e-05,0.0,0.0,0.892368,0.863539,0.0,0.0625,0.0,0.046265,0.04,0.0,0.077345,0.065,0.046618,0.0,0.0,0.033708,0.026196,0.034921,0.036392,0.00982,0.000847,0.016129,0.000881,0.0,0.024108,0.0,0.0,0.029148,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.020619,3.9e-05,4.5e-05,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.042863,0.06,0.0,0.079729,0.036,0.043278,0.0,0.0,0.012888,0.025626,0.02381,0.030063,0.009002,0.001271,0.016129,0.001322,0.0,0.018322,0.0,0.0,0.025785,0.009901,0.0,0.00061,0.041667,0.041667,0.0,0.0
0.010309,0.000196,9e-05,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.053677,0.04,0.0,0.083339,0.037,0.054089,0.0,0.0,0.018176,0.018983,0.022222,0.025316,0.006547,0.000847,0.016129,0.000881,0.0,0.015429,0.0,0.0,0.0213,0.009901,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.020619,0.000196,0.000134,0.0,0.0,0.892368,0.863539,0.0,0.041667,0.0,0.074759,0.04,0.0,0.098485,0.036,0.075379,0.0,0.0,0.021481,0.030182,0.030159,0.03481,0.005933,0.001271,0.016129,0.001322,0.0,0.020251,0.0,0.0,0.028027,0.009901,0.0,0.002441,0.020833,0.020833,0.0,0.0
0.010309,7.9e-05,9e-05,0.0,0.0,0.894325,0.865672,0.0,0.041667,0.0,0.010693,0.02,0.0,0.086368,0.045,0.01069,0.0,0.0,0.014541,0.008922,0.01746,0.018987,0.009206,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.016816,0.0,0.0,0.00061,0.041667,0.0625,0.0,0.0
0.010309,7.9e-05,0.000134,0.0,0.0,0.894325,0.865672,0.0,0.020833,0.0,0.042741,0.06,0.0,0.059169,0.033,0.043156,0.0,0.0,0.015863,0.024108,0.02381,0.028481,0.006751,0.000847,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.023543,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,0.000196,0.000134,0.0,0.0,0.894325,0.865672,0.0,0.041667,0.0,0.031836,0.02,0.0,0.070835,0.041,0.032496,0.0,0.0,0.011897,0.015566,0.01746,0.02057,0.006547,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.016816,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.010309,7.9e-05,0.000134,0.0,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.054163,0.04,0.0,0.078634,0.042,0.053512,0.0,0.0,0.018176,0.019742,0.02381,0.028481,0.008183,0.001271,0.016129,0.001322,0.0,0.017358,0.0,0.0,0.023543,0.009901,0.0,0.00061,0.020833,0.041667,0.0,0.0
0.010309,0.000628,0.000224,7.5e-05,0.0,0.898239,0.867804,0.0,0.041667,0.0,0.053799,0.02,0.0,0.103255,0.03,0.054332,0.0,0.0,0.019498,0.008162,0.019048,0.02057,0.008797,0.001694,0.016129,0.001322,0.0,0.014465,0.0,0.0,0.017937,0.0,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,0.000667,0.000313,7.5e-05,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.046569,0.04,0.0,0.075733,0.038,0.047833,0.0,0.0,0.013219,0.012908,0.019048,0.022152,0.003887,0.000847,0.016129,0.000881,0.0,0.011572,0.0,0.0,0.015695,0.0,0.0,0.00122,0.020833,0.020833,0.0,0.0
0.020619,0.000236,0.000269,0.0,0.0,0.894325,0.863539,0.0,0.041667,0.0,0.042893,0.02,0.0,0.082307,0.034,0.043308,0.0,0.0,0.01388,0.002088,0.011111,0.012658,0.006342,0.000847,0.016129,0.000881,0.0,0.009643,0.0,0.0,0.011211,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.010309,7.9e-05,0.000224,0.0,0.0,0.894325,0.863539,0.0,0.041667,0.0,0.042741,0.02,0.0,0.077731,0.042,0.043278,0.0,0.0,0.015532,0.013667,0.01746,0.02057,0.006137,0.000847,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.017937,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,3.9e-05,0.000134,0.0,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.071205,0.04,0.0,0.069803,0.06,0.071006,0.0,0.0,0.02115,0.019172,0.02381,0.026899,0.005319,0.001271,0.016129,0.000881,0.0,0.016393,0.0,0.0,0.0213,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.0,0.000134,0.0,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.078921,0.04,0.0,0.082565,0.054,0.07957,0.0,0.0,0.010905,0.014047,0.01746,0.02057,0.005115,0.002541,0.016129,0.002643,0.0,0.012536,0.0,0.0,0.016816,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.001806,0.000672,0.0003,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.057079,0.04,0.0,0.102095,0.036,0.057491,0.0,0.0,0.02842,0.009112,0.022222,0.022152,0.009206,0.001271,0.016129,0.000881,0.0,0.017358,0.0,0.0,0.019058,0.009901,0.0,0.002441,0.041667,0.0625,0.0,0.0
0.020619,0.002474,0.001075,0.000525,0.0,0.894325,0.863539,0.0,0.041667,0.0,0.051763,0.04,0.0,0.094231,0.03,0.052267,0.0,0.0,0.02082,0.019932,0.025397,0.026899,0.008797,0.000847,0.016129,0.000881,0.0,0.018322,0.0,0.0,0.023543,0.009901,0.0,0.002441,0.041667,0.041667,0.0,0.0
0.020619,0.003337,0.001657,0.000899,0.0,0.894325,0.863539,0.0,0.041667,0.0,0.063246,0.04,0.0,0.078827,0.041,0.06402,0.0,0.0,0.031725,0.009301,0.025397,0.023734,0.011661,0.001271,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.022422,0.009901,0.0,0.00183,0.0625,0.0625,0.0,0.0
0.020619,0.004712,0.002374,0.001424,0.0,0.894325,0.863539,0.0,0.041667,0.0,0.027795,0.04,0.0,0.099646,0.039,0.027819,0.0,0.0,0.016193,0.013857,0.019048,0.022152,0.006547,0.000847,0.016129,0.000881,0.0,0.0135,0.0,0.0,0.017937,0.009901,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.004712,0.002911,0.001873,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.045961,0.02,0.0,0.08437,0.032,0.046345,0.0,0.0,0.019498,0.007783,0.01746,0.017405,0.005933,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.014574,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.020619,0.001728,0.002374,0.001723,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.0579,0.04,0.0,0.099839,0.034,0.058463,0.0,0.0,0.015202,0.020311,0.02381,0.026899,0.006547,0.002118,0.016129,0.002203,0.0,0.016393,0.0,0.0,0.0213,0.009901,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.020619,0.000628,0.001926,0.001574,0.0,0.894325,0.863539,0.0,0.166667,0.0,0.044351,0.04,0.0,0.101128,0.185,0.044887,0.0,0.0,0.014541,0.008922,0.015873,0.018987,0.007365,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.016816,0.0,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.030928,0.000393,0.001612,0.001499,0.0,0.894325,0.863539,0.0,0.041667,0.0,0.064127,0.04,0.0,0.066645,0.037,0.06481,0.0,0.0,0.055519,0.024108,0.047619,0.047468,0.021072,0.000847,0.032258,0.000881,0.0,0.03568,0.0,0.0,0.042601,0.019802,0.0,0.00122,0.104167,0.104167,0.0,0.0
0.020619,0.000275,0.001388,0.001424,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.02008,0.04,0.0,0.081792,0.032,0.019862,0.0,0.0,0.016193,0.018983,0.022222,0.026899,0.008388,0.001694,0.016129,0.001322,0.0,0.015429,0.0,0.0,0.0213,0.009901,0.0,0.002441,0.041667,0.041667,0.0,0.0
0.020619,0.000275,0.001209,0.001349,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.053222,0.04,0.0,0.108153,0.032,0.053755,0.0,0.0,0.009584,0.007593,0.012698,0.014241,0.006342,0.001271,0.016129,0.001322,0.0,0.008679,0.0,0.0,0.012332,0.0,0.0,0.0,0.020833,0.041667,0.0,0.0
0.020619,7.9e-05,0.000985,0.001274,0.0,0.896282,0.865672,0.0,0.041667,0.0,0.068714,0.12,0.0,0.101257,0.043,0.069396,0.0,0.0,0.012558,0.013288,0.01746,0.018987,0.006751,0.001271,0.016129,0.000881,0.0,0.012536,0.0,0.0,0.015695,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,0.000353,0.000851,0.001199,0.0,0.896282,0.865672,0.0,0.020833,0.0,0.010359,0.04,0.0,0.076313,0.017,0.010356,0.0,0.0,0.022141,0.024677,0.028571,0.031646,0.008592,0.002541,0.016129,0.002643,0.0,0.019286,0.0,0.0,0.025785,0.009901,0.0,0.00183,0.041667,0.041667,0.0,0.0
0.010309,0.000118,0.000672,0.001124,0.0,0.896282,0.865672,0.0,0.020833,0.0,0.064036,0.02,0.0,0.076764,0.028,0.06484,0.0,0.0,0.012227,0.012718,0.015873,0.017405,0.005728,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.014574,0.0,0.0,0.004271,0.020833,0.041667,0.0,0.0
0.020619,0.000157,0.000537,0.000974,0.0,0.898239,0.865672,0.0,0.041667,0.0,0.032079,0.02,0.0,0.096229,0.034,0.032375,0.0,0.0,0.008262,0.014047,0.015873,0.018987,0.005524,0.002965,0.016129,0.002643,0.0,0.010608,0.0,0.0,0.014574,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.020619,3.9e-05,0.000403,0.000899,0.0,0.900196,0.867804,0.0,0.041667,0.0,0.036757,0.04,0.0,0.07844,0.044,0.037021,0.0,0.0,0.010245,0.002278,0.011111,0.011076,0.006547,0.000847,0.016129,0.000881,0.0,0.007715,0.0,0.0,0.01009,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.020619,0.000157,0.000403,0.000824,0.0,0.896282,0.863539,0.0,0.020833,0.0,0.0531,0.02,0.0,0.074509,0.025,0.053786,0.0,0.0,0.00727,0.002088,0.007937,0.007911,0.005933,0.000847,0.016129,0.000881,0.0,0.005786,0.0,0.0,0.008969,0.0,0.0,0.00122,0.020833,0.041667,0.0,0.0
0.020619,7.9e-05,0.000358,0.000749,0.0,0.896282,0.863539,0.0,0.020833,0.0,0.041435,0.02,0.0,0.080052,0.02,0.041607,0.0,0.0,0.010245,0.007783,0.011111,0.014241,0.006137,0.001271,0.016129,0.000881,0.0,0.008679,0.0,0.0,0.011211,0.0,0.0,0.002441,0.020833,0.041667,0.0,0.0
0.020619,3.9e-05,0.000269,0.000674,0.0,0.896282,0.863539,0.0,0.041667,0.0,0.044534,0.12,0.0,0.112923,0.032,0.044948,0.0,0.0,0.029081,0.009681,0.025397,0.025316,0.012684,0.000847,0.016129,0.000881,0.0,0.019286,0.0,0.0,0.023543,0.009901,0.0,0.00183,0.0625,0.0625,0.0,0.0
0.020619,0.0,0.000224,0.000599,0.0,0.896282,0.863539,0.0,0.020833,0.0,0.05392,0.04,0.0,0.078891,0.025,0.054454,0.0,0.0,0.017845,0.007593,0.015873,0.015823,0.006547,0.001271,0.016129,0.000881,0.0,0.010608,0.0,0.0,0.013453,0.0,0.0,0.00183,0.020833,0.041667,0.0,0.0
0.010309,0.0,0.000179,0.000525,0.0,0.896282,0.863539,0.0,0.020833,0.0,0.036332,0.02,0.0,0.079987,0.023,0.036626,0.0,0.0,0.018176,0.014047,0.019048,0.022152,0.008183,0.000847,0.016129,0.000881,0.0,0.014465,0.0,0.0,0.019058,0.0,0.0,0.006101,0.041667,0.041667,0.0,0.0
