0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.020619,0.000835,0.001154,0.001695,1.0,0.997672,0.522107,0.0,0.004762,0.0,0.0,0.029787,0.010101,0.014876,0.027399,0.001482,0.0,0.0,0.289698,0.2887,0.263778,0.293951,0.310621,0.73154,0.27097,0.61837,0.0,0.264698,0.0,0.034247,0.294645,0.292842,0.023256,0.006042,0.356531,0.356531,0.0,0.0
0.020619,0.000716,0.00103,0.001553,1.0,0.997993,0.520226,0.0,0.007287,1.3e-05,0.0,0.038298,0.010101,0.018388,0.037244,0.001956,0.0,0.0,0.25693,0.257653,0.232123,0.264063,0.287689,0.713917,0.243447,0.591634,0.0,0.233054,0.0,0.027397,0.264888,0.259219,0.023256,0.012085,0.328224,0.328224,0.0,0.0
0.030928,0.000859,0.001071,0.001553,1.0,0.997833,0.515522,0.0,0.008836,0.000188,0.000241,0.044681,0.010101,0.023106,0.038442,0.006159,0.0,0.0,0.325497,0.33255,0.306194,0.33424,0.310989,0.7128,0.302752,0.608883,0.0,0.307211,0.0,0.020548,0.3348,0.345987,0.023256,0.009495,0.415907,0.415907,0.0,0.0
0.020619,0.000382,0.000824,0.001412,1.0,0.998154,0.5127,0.0,0.00941,0.0,0.0,0.038298,0.010101,0.025098,0.038765,0.004783,0.0,0.0,0.295646,0.301807,0.277272,0.305753,0.319744,0.718129,0.273919,0.62031,0.0,0.278356,0.0,0.020548,0.306483,0.321041,0.023256,0.007337,0.373101,0.373101,0.0,0.0
0.020619,0.001097,0.000989,0.001483,1.0,0.998394,0.5127,0.0,0.00918,0.0,0.0,0.048936,0.010101,0.020291,0.044846,0.002078,0.0,0.0,0.281843,0.294405,0.262469,0.29215,0.297138,0.714347,0.262123,0.619448,0.0,0.263502,0.0,0.020548,0.292765,0.302603,0.023256,0.007769,0.363712,0.363712,0.0,0.0
0.030928,0.001193,0.00103,0.001483,1.0,0.998073,0.509878,0.0,0.009008,0.0,0.0,0.046809,0.010101,0.022237,0.040884,0.002262,0.0,0.0,0.307429,0.31818,0.290424,0.318877,0.310886,0.709361,0.284076,0.619664,0.0,0.291389,0.0,0.020548,0.319482,0.334056,0.023256,0.006474,0.400994,0.401132,0.0,0.0
0.020619,0.00062,0.000824,0.001342,1.0,0.997913,0.508937,0.0,0.009123,0.0,0.0,0.055319,0.010101,0.019464,0.045829,0.001864,0.0,0.0,0.297049,0.309079,0.281371,0.310154,0.31505,0.713917,0.276868,0.613842,0.0,0.282454,0.0,0.020548,0.310763,0.32538,0.023256,0.005179,0.386219,0.386219,0.0,0.0
0.030928,0.001193,0.00103,0.001412,1.0,0.997672,0.508937,0.0,0.008434,0.0,0.0,0.055319,0.010101,0.018778,0.04328,0.003943,0.0,0.0,0.303052,0.314653,0.287064,0.315716,0.312023,0.709791,0.280144,0.608021,0.0,0.288088,0.0,0.020548,0.316322,0.332972,0.023256,0.012516,0.392571,0.392571,0.0,0.0
0.030928,0.001384,0.001319,0.001553,1.0,0.998234,0.508937,0.0,0.010041,4e-06,0.0,0.051064,0.020202,0.021799,0.046905,0.002124,0.0,0.0,0.311245,0.319268,0.292587,0.321597,0.320579,0.711252,0.289974,0.606296,0.0,0.293609,0.0,0.027397,0.322201,0.329718,0.023256,0.012516,0.403342,0.403342,0.0,0.0
0.020619,0.001384,0.001401,0.001624,1.0,0.998154,0.509878,0.0,0.008836,0.0,0.0,0.040426,0.010101,0.024016,0.037352,0.002369,0.0,0.0,0.269442,0.28182,0.254498,0.283948,0.299381,0.70833,0.250983,0.584304,0.0,0.255535,0.0,0.013699,0.284686,0.303688,0.023256,0.006474,0.358603,0.358741,0.0,0.0
0.020619,0.00074,0.001154,0.001483,1.0,0.998154,0.508937,0.0,0.006942,0.0,0.0,0.044681,0.010101,0.020102,0.033021,0.001987,0.0,0.0,0.26327,0.276377,0.248235,0.278067,0.279558,0.710823,0.245413,0.574386,0.0,0.249274,0.0,0.013699,0.278847,0.298265,0.023256,0.011221,0.357912,0.357912,0.0,0.0
0.030928,0.00136,0.001319,0.001553,1.0,0.998073,0.508937,0.0,0.009467,0.0,0.0,0.040426,0.010101,0.023868,0.040684,0.006189,0.0,0.0,0.303726,0.320139,0.290822,0.318316,0.30772,0.710221,0.278506,0.56878,0.0,0.291958,0.0,0.013699,0.318962,0.349241,0.023256,0.004316,0.399199,0.399199,0.0,0.0
0.020619,0.000763,0.001071,0.001412,1.0,0.998073,0.509878,0.0,0.007746,0.0,0.0,0.03617,0.010101,0.022887,0.033681,0.004676,0.0,0.0,0.287229,0.293229,0.266568,0.295711,0.307232,0.715465,0.266055,0.608452,0.0,0.2676,0.0,0.020548,0.296364,0.309111,0.023256,0.011221,0.36454,0.36454,0.0,0.0
0.030928,0.000668,0.000948,0.001342,1.0,0.997913,0.514581,0.0,0.008147,4e-06,0.0,0.051064,0.010101,0.021362,0.037751,0.002094,0.0,0.0,0.317192,0.318746,0.293043,0.322797,0.313455,0.727327,0.29751,0.636697,0.0,0.294007,0.0,0.027397,0.323441,0.317787,0.023256,0.005611,0.402513,0.402513,0.0,0.0
0.030928,0.00074,0.000948,0.001271,1.0,0.997672,0.519285,0.0,0.010672,0.0,0.0,0.055319,0.020202,0.022012,0.049638,0.00217,0.0,0.0,0.326338,0.32654,0.301867,0.331199,0.331976,0.737901,0.304718,0.656533,0.0,0.302772,0.0,0.020548,0.3318,0.326464,0.023256,0.011221,0.408451,0.408451,0.0,0.0
0.030928,0.001026,0.001071,0.001342,1.0,0.997752,0.517404,0.0,0.009123,0.0,0.0,0.046809,0.010101,0.021764,0.042174,0.002231,0.0,0.0,0.31405,0.319747,0.293783,0.322797,0.331623,0.720107,0.291612,0.613195,0.0,0.294747,0.0,0.013699,0.323441,0.328633,0.023256,0.009063,0.401408,0.401547,0.0,0.0
0.030928,0.001121,0.001113,0.001412,1.0,0.997511,0.5127,0.0,0.00941,0.000145,8e-05,0.057447,0.020202,0.023969,0.039901,0.004447,0.0,0.0,0.311918,0.322055,0.293669,0.322317,0.324975,0.7128,0.288336,0.617292,0.0,0.29469,0.0,0.013699,0.322921,0.334056,0.023256,0.0082,0.402375,0.402375,0.0,0.0
0.030928,0.00167,0.00136,0.001553,1.0,0.997752,0.510818,0.0,0.010959,1.3e-05,0.0,0.055319,0.020202,0.022059,0.049408,0.002629,0.0,0.0,0.334811,0.331896,0.310635,0.339561,0.33774,0.722943,0.311271,0.633247,0.0,0.311593,0.0,0.027397,0.340279,0.336226,0.023256,0.005611,0.42433,0.42433,0.0,0.0
0.030928,0.002123,0.001813,0.001765,1.0,0.998073,0.5127,0.0,0.008606,4e-06,0.0,0.055319,0.010101,0.017844,0.048149,0.001574,0.0,0.0,0.318034,0.31622,0.292872,0.323078,0.335651,0.71151,0.296199,0.589909,0.0,0.293836,0.0,0.020548,0.323761,0.317787,0.023256,0.012085,0.400028,0.400028,0.0,0.0
0.020619,0.001264,0.001607,0.001695,1.0,0.998234,0.5127,0.0,0.010098,1.3e-05,0.0,0.055319,0.020202,0.021752,0.04715,0.002231,0.0,0.0,0.295141,0.294753,0.271806,0.302273,0.312342,0.709189,0.277523,0.578913,0.0,0.272779,0.0,0.034247,0.303044,0.299349,0.023256,0.004748,0.370892,0.370892,0.0,0.0
0.020619,0.001408,0.001607,0.001695,1.0,0.998314,0.509878,0.0,0.006598,0.0,0.0,0.044681,0.010101,0.017891,0.034372,0.001834,0.0,0.0,0.26602,0.265491,0.241175,0.272986,0.280607,0.709189,0.25,0.576757,0.0,0.242217,0.0,0.027397,0.273807,0.270065,0.023256,0.011221,0.33789,0.33789,0.0,0.0
0.030928,0.001074,0.001483,0.001695,1.0,0.998154,0.511759,0.0,0.009754,0.0,0.0,0.042553,0.010101,0.024306,0.04156,0.006113,0.0,0.0,0.351588,0.354191,0.326748,0.355165,0.323748,0.715551,0.323067,0.612333,0.0,0.327699,0.0,0.027397,0.355677,0.355748,0.023256,0.009927,0.440072,0.440072,0.0,0.0
0.020619,0.000978,0.001401,0.001695,1.0,0.998234,0.513641,0.0,0.009008,0.0,0.0,0.046809,0.010101,0.021007,0.042543,0.004493,0.0,0.0,0.30799,0.306902,0.281371,0.312115,0.331976,0.719333,0.288008,0.606943,0.0,0.28234,0.0,0.027397,0.312762,0.302603,0.023256,0.007337,0.383734,0.383734,0.0,0.0
0.030928,0.000907,0.001277,0.001624,1.0,0.997993,0.511759,0.0,0.005508,0.0,0.0,0.031915,0.010101,0.017589,0.028229,0.001712,0.0,0.0,0.319942,0.318746,0.293954,0.324678,0.320356,0.71684,0.300786,0.601552,0.0,0.294918,0.0,0.020548,0.325321,0.31128,0.023256,0.012948,0.399061,0.399061,0.0,0.0
0.030928,0.001241,0.00136,0.001695,1.0,0.997833,0.5127,0.0,0.007688,3.4e-05,0.0,0.040426,0.010101,0.022213,0.034234,0.002216,0.0,0.0,0.335765,0.331809,0.307504,0.337121,0.332627,0.730508,0.311271,0.637559,0.0,0.308349,0.0,0.027397,0.337719,0.327549,0.023256,0.005179,0.417564,0.417564,0.0,0.0
0.020619,0.000883,0.001236,0.001624,1.0,0.997913,0.5127,0.0,0.007,0.0,0.0,0.034043,0.010101,0.020362,0.033174,0.002048,0.0,0.0,0.314218,0.313129,0.285641,0.315956,0.329021,0.712026,0.291284,0.589694,0.0,0.286552,0.0,0.027397,0.316482,0.308026,0.023256,0.012085,0.386081,0.386219,0.0,0.0
0.030928,0.001575,0.001483,0.001765,1.0,0.997993,0.510818,0.0,0.009639,0.0,0.0,0.044681,0.010101,0.02216,0.043956,0.004141,0.0,0.0,0.322186,0.31966,0.294637,0.324678,0.322988,0.712542,0.300786,0.573307,0.0,0.295601,0.0,0.034247,0.325281,0.314534,0.023256,0.007769,0.389671,0.389809,0.0,0.0
0.030928,0.00093,0.001277,0.001624,1.0,0.997672,0.513641,0.0,0.010098,4e-06,0.0,0.046809,0.020202,0.02307,0.044862,0.002491,0.0,0.0,0.332566,0.326323,0.301298,0.33144,0.333076,0.723115,0.308978,0.617723,0.0,0.302146,0.0,0.034247,0.33204,0.316703,0.023256,0.006474,0.398371,0.398371,0.0,0.0
0.030928,0.00062,0.001113,0.001553,1.0,0.997592,0.519285,0.0,0.008434,4e-06,0.0,0.051064,0.010101,0.019446,0.042282,0.002033,0.0,0.0,0.320334,0.314696,0.290651,0.321157,0.325225,0.734806,0.29882,0.635619,0.0,0.291503,0.0,0.027397,0.321761,0.306941,0.023256,0.009063,0.393262,0.393262,0.0,0.0
0.020619,0.001288,0.001319,0.001695,1.0,0.997913,0.522107,0.0,0.007516,0.0,0.0,0.034043,0.010101,0.018606,0.038488,0.001788,0.0,0.0,0.278588,0.281123,0.253359,0.285188,0.302061,0.725006,0.263434,0.593359,0.0,0.254283,0.0,0.027397,0.285886,0.275488,0.023256,0.009495,0.349351,0.349351,0.0,0.0
0.030928,0.000859,0.001113,0.001553,1.0,0.998154,0.5127,0.0,0.011418,0.000183,0.00016,0.048936,0.020202,0.024087,0.04907,0.006205,0.0,0.0,0.314387,0.325365,0.296629,0.325758,0.313117,0.720107,0.290301,0.601552,0.0,0.297763,0.0,0.020548,0.326361,0.339479,0.023256,0.009495,0.408727,0.408727,0.0,0.0
0.020619,0.001121,0.001236,0.001624,1.0,0.997672,0.509878,0.0,0.008951,0.0,0.0,0.055319,0.010101,0.020144,0.044017,0.00431,0.0,0.0,0.277354,0.291531,0.260305,0.29075,0.306994,0.712886,0.26114,0.570936,0.0,0.26151,0.0,0.020548,0.291445,0.300434,0.023256,0.006905,0.359431,0.359569,0.0,0.0
0.020619,0.000596,0.00103,0.001483,1.0,0.99711,0.507056,0.0,0.009237,0.0,0.0,0.042553,0.010101,0.022053,0.042189,0.002246,0.0,0.0,0.28476,0.299456,0.266853,0.296351,0.294506,0.715121,0.265072,0.601984,0.0,0.267941,0.0,0.020548,0.296964,0.31128,0.023256,0.010358,0.366611,0.366611,0.0,0.0
0.020619,0.001074,0.001195,0.001553,1.0,0.998073,0.509878,0.0,0.008778,1.7e-05,0.0,0.042553,0.010101,0.021521,0.040792,0.002124,0.0,0.0,0.288295,0.298933,0.27118,0.300432,0.309514,0.710479,0.267693,0.587969,0.0,0.27221,0.0,0.020548,0.301084,0.316703,0.023256,0.009927,0.373378,0.373378,0.0,0.0
0.030928,0.001288,0.001401,0.001695,1.0,0.997833,0.510818,0.0,0.010557,4e-06,0.0,0.046809,0.020202,0.024105,0.045369,0.004386,0.0,0.0,0.299237,0.309558,0.279207,0.308674,0.305583,0.718387,0.278506,0.617508,0.0,0.280291,0.0,0.027397,0.309283,0.318872,0.023256,0.008632,0.379591,0.379591,0.0,0.0
0.030928,0.000811,0.001195,0.001624,1.0,0.997592,0.509878,0.0,0.009983,0.000657,0.002086,0.053191,0.020202,0.022627,0.043495,0.003255,0.0,0.0,0.288464,0.299194,0.269642,0.298992,0.304636,0.711081,0.267366,0.603062,0.0,0.27073,0.0,0.020548,0.299644,0.312364,0.023256,0.009063,0.371306,0.371306,0.0,0.0
0.020619,0.000763,0.001113,0.001553,1.0,0.997511,0.508937,0.0,0.009754,9.8e-05,8e-05,0.061702,0.020202,0.01999,0.048502,0.00191,0.0,0.0,0.272865,0.289745,0.25706,0.286469,0.290686,0.716066,0.250655,0.585382,0.0,0.258153,0.0,0.013699,0.287086,0.31128,0.023256,0.007769,0.367578,0.367578,0.0,0.0
0.020619,0.000811,0.001071,0.001553,1.0,0.997833,0.508937,0.0,0.009754,0.0,0.0,0.044681,0.010101,0.019026,0.050222,0.001788,0.0,0.0,0.253675,0.267407,0.237417,0.267504,0.273263,0.712972,0.2346,0.572014,0.0,0.238461,0.0,0.013699,0.268208,0.289588,0.023256,0.01079,0.338857,0.338857,0.0,0.0
0.030928,0.001264,0.001442,0.001695,1.0,0.998073,0.509878,0.0,0.012852,1.7e-05,0.0,0.057447,0.020202,0.024383,0.055951,0.006143,0.0,0.0,0.331164,0.340518,0.316841,0.345003,0.323136,0.728445,0.306684,0.62527,0.0,0.31791,0.0,0.013699,0.345719,0.362256,0.023256,0.011653,0.437172,0.437172,0.0,0.0
0.030928,0.001145,0.001442,0.001695,1.0,0.998234,0.513641,0.0,0.01595,0.0,0.0,0.065957,0.020202,0.025258,0.068498,0.004829,0.0,0.0,0.329649,0.331287,0.304942,0.33484,0.341036,0.727585,0.308322,0.631522,0.0,0.305959,0.0,0.034247,0.3354,0.326464,0.023256,0.006474,0.415769,0.415769,0.0,0.0
0.030928,0.000811,0.001236,0.001624,1.0,0.998154,0.518344,0.0,0.008549,0.000111,0.000241,0.046809,0.010101,0.01915,0.043111,0.001788,0.0,0.0,0.32415,0.321402,0.298736,0.329559,0.329051,0.73068,0.303408,0.640793,0.0,0.299641,0.0,0.034247,0.33028,0.315618,0.023256,0.0082,0.403204,0.403204,0.0,0.0
0.041237,0.000668,0.001071,0.001553,1.0,0.998154,0.522107,0.0,0.008147,0.001382,0.001043,0.061702,0.020202,0.020617,0.036123,0.002292,0.0,0.0,0.345191,0.342347,0.320087,0.349284,0.344991,0.738846,0.320446,0.655671,0.0,0.320983,0.0,0.027397,0.349918,0.341649,0.023256,0.009927,0.429854,0.429854,0.0,0.0
0.030928,0.000883,0.001071,0.001553,1.0,0.998154,0.520226,0.0,0.008319,0.000183,0.00016,0.042553,0.010101,0.022905,0.036184,0.00246,0.0,0.0,0.336326,0.33821,0.313482,0.342522,0.350487,0.739878,0.312254,0.640362,0.0,0.314439,0.0,0.020548,0.343079,0.340564,0.023256,0.006905,0.424606,0.424606,0.0,0.0
0.030928,0.002314,0.001566,0.001765,1.0,0.998154,0.516463,0.0,0.007975,0.0,0.0,0.040426,0.010101,0.022621,0.035171,0.004279,0.0,0.0,0.310515,0.317875,0.291391,0.320877,0.330227,0.726898,0.287353,0.623113,0.0,0.292357,0.0,0.013699,0.321561,0.328633,0.023256,0.012085,0.404722,0.404722,0.0,0.0
0.030928,0.002195,0.001895,0.001977,1.0,0.998154,0.514581,0.0,0.007688,4e-06,0.0,0.038298,0.010101,0.021728,0.034925,0.002415,0.0,0.0,0.322635,0.323405,0.299078,0.328999,0.329428,0.735236,0.299148,0.636697,0.0,0.300097,0.0,0.020548,0.32968,0.327549,0.023256,0.006042,0.411489,0.411489,0.0,0.0
0.030928,0.001551,0.001813,0.001977,1.0,0.997752,0.514581,0.0,0.008951,0.0,0.0,0.070213,0.020202,0.022059,0.040992,0.00217,0.0,0.0,0.324038,0.323231,0.298394,0.328079,0.330179,0.733775,0.298165,0.626348,0.0,0.299357,0.0,0.027397,0.328761,0.326464,0.023256,0.011221,0.404584,0.404722,0.0,0.0
0.020619,0.001026,0.001525,0.001836,1.0,0.997833,0.517404,0.0,0.010442,1.3e-05,0.0,0.057447,0.020202,0.020977,0.050452,0.002109,0.0,0.0,0.303389,0.298759,0.278695,0.308194,0.314968,0.734806,0.279489,0.619879,0.0,0.279608,0.0,0.027397,0.309003,0.312364,0.023256,0.007337,0.380144,0.380144,0.0,0.0
0.030928,0.001193,0.001483,0.001765,1.0,0.998073,0.517404,0.0,0.014401,0.0,0.0,0.06383,0.020202,0.027469,0.057348,0.006632,0.0,0.0,0.376445,0.374222,0.353279,0.380731,0.359466,0.737299,0.344692,0.647693,0.0,0.354277,0.0,0.027397,0.381394,0.385033,0.023256,0.006905,0.470726,0.470864,0.0,0.0
0.030928,0.002386,0.002019,0.002118,1.0,0.998073,0.515522,0.0,0.011819,4e-06,0.0,0.06383,0.020202,0.024572,0.050806,0.004768,0.0,0.0,0.332342,0.328456,0.305113,0.335,0.357874,0.728359,0.307012,0.628288,0.0,0.306073,0.0,0.027397,0.33568,0.328633,0.023256,0.009063,0.404308,0.404446,0.0,0.0
0.030928,0.001455,0.001854,0.002048,1.0,0.997993,0.516463,0.0,0.008951,0.0,0.0,0.046809,0.010101,0.021722,0.04136,0.002109,0.0,0.0,0.330603,0.327324,0.302721,0.33244,0.33594,0.736268,0.303408,0.639284,0.0,0.303568,0.0,0.020548,0.33308,0.327549,0.023256,0.009063,0.410246,0.410246,0.0,0.0
0.030928,0.001169,0.001689,0.001977,1.0,0.997833,0.515522,0.0,0.010959,0.000333,0.000722,0.057447,0.020202,0.022633,0.049193,0.002323,0.0,0.0,0.353159,0.350229,0.32504,0.353005,0.347279,0.727241,0.320773,0.621389,0.0,0.325878,0.0,0.027397,0.353478,0.354664,0.023256,0.0082,0.429301,0.429301,0.0,0.0
0.030928,0.000883,0.001566,0.001977,1.0,0.997913,0.514581,0.0,0.009524,0.0,0.0,0.053191,0.020202,0.024247,0.040377,0.004386,0.0,0.0,0.329368,0.323754,0.301811,0.33132,0.330504,0.725608,0.306684,0.598534,0.0,0.302772,0.0,0.034247,0.332,0.32321,0.023256,0.011221,0.397404,0.397404,0.0,0.0
0.030928,0.001479,0.001648,0.001977,1.0,0.997833,0.515522,0.0,0.006024,0.0,0.0,0.031915,0.010101,0.019883,0.028505,0.002231,0.0,0.0,0.321288,0.315306,0.291505,0.322197,0.329995,0.736783,0.300459,0.629797,0.0,0.292414,0.0,0.034247,0.322881,0.306941,0.023256,0.005611,0.393676,0.393676,0.0,0.0
0.030928,0.002076,0.001895,0.002118,1.0,0.998073,0.522107,0.0,0.007574,1.3e-05,0.0,0.03617,0.010101,0.021805,0.034126,0.002078,0.0,0.0,0.322523,0.316307,0.292758,0.322637,0.326787,0.732055,0.299148,0.623545,0.0,0.293609,0.0,0.027397,0.323281,0.312364,0.023256,0.0082,0.388152,0.388291,0.0,0.0
0.020619,0.001169,0.001607,0.002048,1.0,0.998154,0.520226,0.0,0.005967,0.000141,8e-05,0.048936,0.010101,0.018163,0.030179,0.001803,0.0,0.0,0.272136,0.272197,0.247836,0.278267,0.282714,0.733431,0.251638,0.604787,0.0,0.248819,0.0,0.020548,0.279047,0.285249,0.023256,0.011221,0.345761,0.345761,0.0,0.0
0.030928,0.001384,0.001648,0.002048,1.0,0.998234,0.514581,0.0,0.015147,0.0,0.0,0.082979,0.020202,0.022751,0.067684,0.006067,0.0,0.0,0.319998,0.328108,0.301697,0.330479,0.311266,0.719763,0.295544,0.593144,0.0,0.302772,0.0,0.020548,0.33108,0.342733,0.023256,0.007337,0.414803,0.414803,0.0,0.0
0.020619,0.002076,0.001731,0.002048,1.0,0.997913,0.509878,0.0,0.007688,4e-06,0.0,0.044681,0.010101,0.016354,0.043756,0.001574,0.0,0.0,0.278869,0.289615,0.260761,0.29007,0.293221,0.714863,0.256553,0.577404,0.0,0.261852,0.0,0.020548,0.290725,0.31128,0.023256,0.006474,0.361226,0.361226,0.0,0.0
0.020619,0.002577,0.002101,0.002259,1.0,0.998073,0.509878,0.0,0.007459,0.0,0.0,0.031915,0.010101,0.019742,0.036614,0.00191,0.0,0.0,0.277354,0.290094,0.259053,0.289189,0.289579,0.717528,0.258847,0.593359,0.0,0.260145,0.0,0.020548,0.289765,0.301518,0.023256,0.011653,0.364264,0.364264,0.0,0.0
0.020619,0.001909,0.00206,0.002259,1.0,0.997833,0.508937,0.0,0.011303,0.0,0.0,0.053191,0.010101,0.020853,0.055029,0.002094,0.0,0.0,0.28981,0.301328,0.272945,0.302072,0.295205,0.720279,0.270315,0.597025,0.0,0.274088,0.0,0.020548,0.302724,0.317787,0.023256,0.004748,0.381386,0.381386,0.0,0.0
0.020619,0.000573,0.001401,0.001977,1.0,0.997913,0.513641,0.0,0.009065,0.0,0.0,0.051064,0.010101,0.020776,0.043556,0.00217,0.0,0.0,0.282348,0.292489,0.265145,0.294591,0.294304,0.721224,0.26114,0.605865,0.0,0.266291,0.0,0.020548,0.295245,0.313449,0.023256,0.008632,0.371306,0.371444,0.0,0.0
0.020619,0.000716,0.001277,0.001906,1.0,0.997511,0.510818,0.0,0.008549,0.0,0.0,0.044681,0.010101,0.021326,0.039932,0.00217,0.0,0.0,0.264505,0.282648,0.250683,0.280587,0.287177,0.721052,0.247051,0.5884,0.0,0.251892,0.0,0.013699,0.281246,0.302603,0.023256,0.009063,0.353079,0.353079,0.0,0.0
0.020619,0.000787,0.001195,0.001765,1.0,0.997752,0.508937,0.0,0.007229,0.0,0.0,0.038298,0.010101,0.018547,0.037044,0.001635,0.0,0.0,0.243968,0.261659,0.231155,0.261943,0.267251,0.720794,0.230341,0.576973,0.0,0.232315,0.0,0.013699,0.262688,0.28308,0.023256,0.006042,0.330019,0.330019,0.0,0.0
0.020619,0.000477,0.000989,0.001624,1.0,0.998234,0.510818,0.0,0.005967,0.0,0.0,0.031915,0.010101,0.016637,0.032391,0.001482,0.0,0.0,0.24885,0.262007,0.23514,0.265424,0.262499,0.721998,0.232634,0.582579,0.0,0.236298,0.0,0.013699,0.266288,0.287419,0.023256,0.009495,0.338995,0.338995,0.0,0.0
0.030928,0.001002,0.001113,0.001695,1.0,0.998154,0.511759,0.0,0.010328,0.0,0.0,0.042553,0.010101,0.023614,0.045246,0.006189,0.0,0.0,0.287398,0.300152,0.27266,0.301312,0.288952,0.721654,0.262779,0.586891,0.0,0.273747,0.0,0.013699,0.302044,0.329718,0.023256,0.009495,0.380972,0.380972,0.0,0.0
0.020619,0.000763,0.00103,0.001624,1.0,0.998234,0.5127,0.0,0.006885,1.3e-05,0.0,0.040426,0.010101,0.02038,0.032468,0.00434,0.0,0.0,0.282179,0.284868,0.256491,0.288069,0.290508,0.731454,0.263761,0.620957,0.0,0.257527,0.0,0.027397,0.288725,0.285249,0.023256,0.007769,0.357636,0.357636,0.0,0.0
0.020619,0.00093,0.001154,0.001695,1.0,0.997993,0.515522,0.0,0.007918,0.0,0.0,0.042553,0.010101,0.018488,0.041191,0.001834,0.0,0.0,0.300135,0.297975,0.274254,0.305793,0.302462,0.721396,0.282438,0.608021,0.0,0.275226,0.0,0.034247,0.306523,0.293926,0.023256,0.003884,0.371582,0.371582,0.0,0.0
0.020619,0.000954,0.001154,0.001695,1.0,0.997672,0.521167,0.0,0.007057,0.000188,0.00016,0.053191,0.010101,0.01779,0.036829,0.001742,0.0,0.0,0.298227,0.295667,0.269984,0.301232,0.31634,0.737901,0.279489,0.620742,0.0,0.270901,0.0,0.027397,0.301884,0.290672,0.023256,0.005611,0.363021,0.363021,0.0,0.0
0.020619,0.000787,0.000948,0.001483,1.0,0.998154,0.5127,0.0,0.008377,0.0,0.0,0.044681,0.010101,0.018275,0.044125,0.001742,0.0,0.0,0.275334,0.273373,0.251025,0.281908,0.29352,0.733345,0.258191,0.605649,0.0,0.252006,0.0,0.027397,0.282606,0.280911,0.023256,0.006042,0.350041,0.350041,0.0,0.0
0.020619,0.000763,0.000865,0.001412,1.0,0.998154,0.510818,0.0,0.006197,0.0,0.0,0.044681,0.010101,0.017459,0.032882,0.00165,0.0,0.0,0.278139,0.275593,0.254555,0.285469,0.281741,0.72131,0.261468,0.595947,0.0,0.255535,0.0,0.020548,0.286286,0.284165,0.023256,0.011653,0.355012,0.355012,0.0,0.0
0.020619,0.00074,0.000865,0.001342,1.0,0.997833,0.511759,0.0,0.006426,6e-05,8e-05,0.031915,0.010101,0.020593,0.029765,0.004401,0.0,0.0,0.283133,0.284738,0.256547,0.288429,0.299453,0.721396,0.266383,0.564467,0.0,0.257584,0.0,0.027397,0.289085,0.279826,0.023256,0.009063,0.348384,0.348384,0.0,0.0
0.020619,0.000477,0.0007,0.00113,1.0,0.998234,0.510818,0.0,0.009696,0.0,0.0,0.044681,0.010101,0.020031,0.047918,0.001987,0.0,0.0,0.30569,0.307207,0.280403,0.311595,0.315427,0.738245,0.288008,0.601768,0.0,0.281373,0.0,0.020548,0.312203,0.300434,0.023256,0.005611,0.38401,0.384148,0.0,0.0
0.030928,0.00093,0.000824,0.0012,1.0,0.998073,0.5127,0.0,0.008262,0.0,0.0,0.046809,0.010101,0.020877,0.039056,0.00405,0.0,0.0,0.306307,0.30712,0.281371,0.312435,0.313913,0.737213,0.288663,0.598534,0.0,0.282397,0.0,0.027397,0.313042,0.302603,0.023256,0.012085,0.3847,0.384838,0.0,0.0
0.020619,0.001241,0.001154,0.001271,1.0,0.997752,0.519285,0.0,0.005279,0.0,0.0,0.044681,0.010101,0.015059,0.029887,0.001696,0.0,0.0,0.254236,0.252558,0.229219,0.260703,0.278581,0.724749,0.235256,0.570073,0.0,0.230209,0.0,0.027397,0.261449,0.26898,0.023256,0.008632,0.307926,0.307926,0.0,0.0
0.020619,0.001765,0.001442,0.001412,1.0,0.997833,0.517404,0.0,0.004246,1.3e-05,0.0,0.03617,0.010101,0.012564,0.028306,0.001024,0.0,0.0,0.244641,0.248117,0.22381,0.254821,0.251724,0.718301,0.226409,0.5511,0.0,0.224916,0.0,0.020548,0.255649,0.272234,0.023256,0.011653,0.307788,0.307788,0.0,0.0
0.020619,0.000668,0.001071,0.001271,1.0,0.997993,0.510818,0.0,0.00918,0.0,0.0,0.076596,0.020202,0.020522,0.044555,0.00434,0.0,0.0,0.265739,0.275724,0.246869,0.276426,0.281656,0.71237,0.243447,0.559508,0.0,0.247965,0.0,0.020548,0.277127,0.299349,0.023256,0.007769,0.339271,0.339409,0.0,0.0
0.020619,0.000811,0.001071,0.001271,1.0,0.997833,0.509878,0.0,0.008434,0.0,0.0,0.040426,0.010101,0.018831,0.043403,0.001864,0.0,0.0,0.26299,0.275898,0.245274,0.276026,0.275783,0.71194,0.247379,0.56188,0.0,0.246372,0.0,0.020548,0.276727,0.287419,0.023256,0.011221,0.342723,0.342723,0.0,0.0
0.020619,0.000811,0.001113,0.001271,1.0,0.997752,0.510818,0.0,0.006541,0.0,0.0,0.031915,0.010101,0.017601,0.034556,0.001666,0.0,0.0,0.254124,0.269758,0.235937,0.267144,0.270278,0.713144,0.238532,0.56727,0.0,0.237038,0.0,0.020548,0.267768,0.278742,0.023256,0.005611,0.333748,0.333748,0.0,0.0
