0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.051546,0.023334,0.017861,0.020954,0.0,0.162047,0.074403,0.0,0.000181,0.000333,0.060357,0.000386,0.0,0.093515,0.001265,0.027246,0.0,0.0,0.040559,0.03788,0.04107,0.046648,0.122259,0.520933,0.023437,0.52909,0.0,0.039626,0.0,0.016949,0.044709,0.102564,0.0,0.042553,0.001702,0.001702,0.0,0.0
0.051546,0.020731,0.016787,0.020187,0.0,0.166967,0.071072,0.0,0.002357,0.0,0.060002,0.001158,0.0,0.123299,0.007517,0.021006,0.0,0.0,0.052248,0.038797,0.050263,0.049008,0.117708,0.527304,0.023437,0.535648,0.0,0.048363,0.0,0.016949,0.046961,0.102564,0.166667,0.049645,0.001668,0.001702,0.0,0.0
0.051546,0.021846,0.016397,0.019638,0.0,0.172254,0.071072,0.0,0.000363,0.0,0.019823,0.000386,0.0,0.086168,0.001662,0.008451,0.0,0.0,0.03984,0.037954,0.040581,0.046361,0.137401,0.522423,0.023437,0.530772,0.0,0.039106,0.0,0.016949,0.044371,0.102564,0.0,0.014184,0.001702,0.001702,0.0,0.0
0.082474,0.043228,0.021862,0.021284,0.0,0.174087,0.072182,0.0,0.00145,0.0,0.606897,0.001158,0.0,0.062536,0.007566,0.272465,0.0,0.0,0.040851,0.037826,0.041459,0.046873,0.144711,0.523746,0.023437,0.532117,0.0,0.039983,0.0,0.016949,0.044906,0.108974,0.0,0.028369,0.001702,0.001702,0.0,0.0
0.051546,0.022776,0.019032,0.020187,0.0,0.175798,0.072182,0.0,0.000906,0.0,0.199191,0.001158,0.0,0.063767,0.00444,0.089325,0.0,0.0,0.038289,0.035916,0.038905,0.044254,0.143816,0.52234,0.023437,0.53052,0.0,0.037514,0.0,0.016949,0.04238,0.108974,0.0,0.035461,0.001668,0.001668,0.0,0.0
0.041237,0.016919,0.01708,0.019199,0.0,0.179618,0.072182,0.0,0.001632,0.001763,0.02712,0.001158,0.0,0.091995,0.006549,0.008361,0.0,0.0,0.04443,0.034959,0.043398,0.046433,0.145457,0.517127,0.023437,0.525307,0.0,0.0418,0.0,0.016949,0.044468,0.108974,0.0,0.056738,0.001634,0.001634,0.0,0.0
0.041237,0.011806,0.014347,0.017883,0.0,0.183285,0.071072,0.0,0.000544,0.0,0.020038,0.000386,0.0,0.050992,0.003523,0.00897,0.0,0.0,0.036614,0.034155,0.037213,0.042194,0.151798,0.51299,0.023437,0.521103,0.0,0.035934,0.0,0.016949,0.040469,0.115385,0.0,0.035461,0.001634,0.001634,0.0,0.0
0.041237,0.021567,0.015225,0.017773,0.0,0.184691,0.069406,0.0,0.000363,0.0,0.02756,0.000386,0.0,0.060003,0.002555,0.01211,0.0,0.0,0.036813,0.033655,0.037346,0.042347,0.155751,0.508274,0.023437,0.516395,0.0,0.036045,0.0,0.016949,0.040605,0.115385,0.166667,0.070922,0.001634,0.001668,0.0,0.0
0.041237,0.018035,0.013761,0.016895,0.0,0.186341,0.069961,0.0,0.000363,0.0,0.015762,0.000386,0.0,0.049472,0.002754,0.006707,0.0,0.0,0.036937,0.03449,0.03755,0.042754,0.149858,0.510508,0.023437,0.518581,0.0,0.036258,0.0,0.016949,0.041001,0.115385,0.0,0.035461,0.001634,0.001634,0.0,0.0
0.041237,0.020917,0.014835,0.016895,0.0,0.187991,0.070239,0.0,0.000544,0.0,0.028022,0.000772,0.0,0.058374,0.0032,0.012326,0.0,0.0,0.036036,0.034276,0.036767,0.042369,0.145979,0.513321,0.023437,0.521608,0.0,0.035533,0.0,0.016949,0.040663,0.115385,0.0,0.042553,0.001668,0.001668,0.0,0.0
0.041237,0.017477,0.014152,0.016347,0.0,0.18961,0.070516,0.0,0.000544,0.0,0.021936,0.000386,0.0,0.049218,0.003126,0.009545,0.0,0.0,0.03648,0.033939,0.037058,0.042257,0.15038,0.510177,0.023437,0.518329,0.0,0.035769,0.0,0.016949,0.04051,0.108974,0.0,0.028369,0.001668,0.001668,0.0,0.0
0.041237,0.021103,0.014835,0.016347,0.0,0.19123,0.070516,0.0,0.000544,0.0,0.018101,0.000386,0.0,0.060944,0.003002,0.007809,0.0,0.0,0.037119,0.034878,0.037721,0.043029,0.145756,0.509432,0.023437,0.517572,0.0,0.036389,0.0,0.016949,0.041231,0.108974,0.0,0.021277,0.001634,0.001634,0.0,0.0
0.041237,0.023148,0.015518,0.016237,0.0,0.19288,0.070794,0.0,0.000181,0.0,0.02375,0.000386,0.0,0.074768,0.001538,0.010348,0.0,0.0,0.036366,0.034169,0.036957,0.042213,0.146352,0.508274,0.023437,0.516311,0.0,0.035653,0.0,0.016949,0.040446,0.115385,0.0,0.035461,0.001634,0.001668,0.0,0.0
0.082474,0.033838,0.018837,0.017334,0.0,0.213812,0.074958,0.0,0.18963,0.0,0.654365,0.032034,0.07,0.288325,0.285505,0.263374,0.0,0.0,0.036757,0.033587,0.037254,0.042329,0.149336,0.511997,0.023437,0.520178,0.0,0.036014,0.0,0.016949,0.040643,0.121795,0.166667,0.070922,0.001668,0.001668,0.0,0.0
0.082474,0.027238,0.019032,0.017334,0.0,0.260138,0.07829,0.0,0.421139,3.3e-05,0.313433,0.042455,0.16,0.504343,0.382575,0.100216,0.0,0.0,0.035731,0.032437,0.0362,0.040816,0.1559,0.510343,0.023437,0.518329,0.0,0.034946,0.0,0.016949,0.03914,0.115385,0.0,0.049645,0.001634,0.001634,0.0,0.0
0.061856,0.021753,0.018251,0.017005,0.0,0.301024,0.076624,0.0,0.216099,0.0,0.141109,0.041297,0.08,0.245187,0.374315,0.041181,0.0,0.0,0.03989,0.031431,0.038883,0.041616,0.162912,0.50513,0.023437,0.513116,0.0,0.037493,0.0,0.016949,0.039902,0.115385,0.166667,0.049645,0.001634,0.001634,0.0,0.0
0.061856,0.030306,0.020398,0.017773,0.0,0.316364,0.074681,0.0,0.108049,0.0,0.043199,0.028946,0.04,0.169658,0.254323,0.019281,0.0,0.0,0.035,0.032951,0.035607,0.040834,0.154707,0.509515,0.023437,0.517488,0.0,0.034372,0.0,0.016949,0.039146,0.121795,0.166667,0.042553,0.001668,0.001668,0.0,0.0
0.061856,0.022776,0.018934,0.017224,0.0,0.317617,0.072182,0.0,0.000363,0.0,0.026892,0.000386,0.0,0.057687,0.002704,0.012207,0.0,0.0,0.033988,0.031556,0.034562,0.039431,0.148889,0.507695,0.023437,0.51589,0.0,0.033387,0.0,0.016949,0.037829,0.115385,0.0,0.056738,0.0016,0.0016,0.0,0.0
0.051546,0.027517,0.019422,0.017334,0.0,0.3189,0.070516,0.0,0.000363,0.0,0.021209,0.000386,0.0,0.058736,0.002282,0.009324,0.0,0.0,0.032875,0.030222,0.033399,0.038018,0.158213,0.501903,0.023437,0.509921,0.0,0.032247,0.0,0.016949,0.036456,0.121795,0.0,0.021277,0.0016,0.0016,0.0,0.0
0.051546,0.02854,0.020203,0.017553,0.0,0.320367,0.070516,0.0,0.000544,3.3e-05,0.022829,0.000772,0.0,0.049327,0.003076,0.010075,0.0,0.0,0.033717,0.031569,0.034181,0.039081,0.16336,0.501572,0.023437,0.509669,0.0,0.033014,0.0,0.016949,0.037485,0.128205,0.0,0.049645,0.001668,0.001668,0.0,0.0
0.061856,0.023984,0.019129,0.017224,0.0,0.321833,0.070516,0.0,0.000181,0.0,0.023661,0.000386,0.0,0.075528,0.001315,0.010473,0.0,0.0,0.033992,0.031821,0.034551,0.039553,0.160451,0.504468,0.023437,0.512443,0.0,0.033348,0.0,0.016949,0.037911,0.128205,0.0,0.049645,0.001634,0.001634,0.0,0.0
0.051546,0.02166,0.018251,0.016895,0.0,0.323331,0.070794,0.0,0.000363,0.0,0.015345,0.000772,0.0,0.048386,0.002952,0.006612,0.0,0.0,0.034293,0.031735,0.03482,0.039775,0.157168,0.502317,0.023437,0.510341,0.0,0.033634,0.0,0.016949,0.038161,0.121795,0.166667,0.06383,0.001634,0.001634,0.0,0.0
0.061856,0.036906,0.022057,0.018212,0.0,0.329076,0.109384,0.0,0.000544,0.0,0.045617,0.000386,0.0,0.048531,0.0032,0.013634,0.0,0.0,0.033313,0.030474,0.033763,0.038315,0.158884,0.500993,0.023437,0.508828,0.0,0.032612,0.0,0.016949,0.036762,0.121795,0.0,0.042553,0.001634,0.001634,0.0,0.0
0.072165,0.037464,0.023717,0.01898,0.0,0.337265,0.149639,0.0,0.001813,0.0,0.659017,0.001158,0.0,0.088122,0.006946,0.292277,0.0,0.0,0.034158,0.031318,0.034553,0.039272,0.157392,0.50182,0.023437,0.509837,0.0,0.033348,0.0,0.016949,0.037647,0.121795,0.0,0.056738,0.0016,0.0016,0.0,0.0
0.051546,0.028911,0.023424,0.019089,0.0,0.27835,0.111049,0.0,0.000363,0.0,0.136172,0.000772,0.0,0.056891,0.00263,0.160994,0.0,0.0,0.033278,0.030596,0.033771,0.038434,0.159481,0.502069,0.023437,0.510005,0.0,0.032638,0.0,0.016949,0.036894,0.121795,0.166667,0.06383,0.001668,0.001668,0.0,0.0
0.041237,0.019522,0.020593,0.018102,0.0,0.218976,0.069961,0.0,0.00145,0.0,0.033243,0.000772,0.0,0.073357,0.007045,0.011518,0.0,0.0,0.040186,0.031917,0.039218,0.040194,0.159854,0.504054,0.023437,0.512023,0.0,0.037799,0.0,0.016949,0.038549,0.128205,0.0,0.035461,0.001668,0.001668,0.0,0.0
0.030928,0.016547,0.018544,0.017334,0.0,0.222552,0.069406,0.0,0.000544,0.0,0.014035,0.000772,0.0,0.046794,0.003101,0.006015,0.0,0.0,0.033994,0.03133,0.034447,0.039331,0.156646,0.505295,0.023437,0.5132,0.0,0.033289,0.0,0.016949,0.037752,0.121795,0.0,0.028369,0.001634,0.001634,0.0,0.0
0.041237,0.01162,0.015518,0.016127,0.0,0.224079,0.069684,0.0,0.000363,0.0,0.02894,0.000386,0.0,0.047445,0.002927,0.012853,0.0,0.0,0.034522,0.031717,0.034915,0.039584,0.153513,0.508191,0.023437,0.516311,0.0,0.033719,0.0,0.016949,0.03797,0.121795,0.0,0.028369,0.001668,0.001668,0.0,0.0
0.041237,0.009761,0.013273,0.01503,0.0,0.225791,0.072182,0.0,0.000363,0.0,0.017917,0.000386,0.0,0.052005,0.002704,0.007448,0.0,0.0,0.032266,0.030048,0.032736,0.03739,0.162017,0.497435,0.023437,0.505297,0.0,0.031601,0.0,0.016949,0.035853,0.121795,0.0,0.056738,0.0016,0.0016,0.0,0.0
0.041237,0.014037,0.01259,0.014482,0.0,0.227319,0.07357,0.0,0.000544,0.0,0.057676,0.000386,0.0,0.050992,0.003126,0.026089,0.0,0.0,0.030968,0.028591,0.031416,0.035943,0.165075,0.496359,0.023437,0.504288,0.0,0.030341,0.0,0.016949,0.034468,0.128205,0.0,0.049645,0.001565,0.001565,0.0,0.0
0.030928,0.016268,0.012102,0.013933,0.0,0.228419,0.071072,0.0,0.000363,0.0,0.051737,0.000386,0.0,0.036407,0.002902,0.023323,0.0,0.0,0.030575,0.029002,0.031177,0.035871,0.168134,0.494953,0.023437,0.502775,0.0,0.030096,0.0,0.016949,0.034386,0.134615,0.0,0.049645,0.001565,0.0016,0.0,0.0
0.030928,0.018593,0.012297,0.013714,0.0,0.229672,0.070239,0.0,0.000363,0.0,0.035544,0.000386,0.0,0.058049,0.00263,0.015923,0.0,0.0,0.031296,0.029482,0.031799,0.036624,0.167612,0.495367,0.023437,0.503279,0.0,0.030709,0.0,0.016949,0.035124,0.128205,0.0,0.035461,0.0016,0.001634,0.0,0.0
0.030928,0.020545,0.0122,0.013275,0.0,0.230985,0.069684,0.0,0.000363,0.0,0.025218,0.000386,0.0,0.045925,0.002506,0.011213,0.0,0.0,0.031225,0.028855,0.03162,0.03623,0.16239,0.492057,0.023437,0.499916,0.0,0.030531,0.0,0.016949,0.034739,0.121795,0.166667,0.035461,0.001634,0.001634,0.0,0.0
0.072165,0.024263,0.013957,0.013714,0.0,0.225302,0.070516,0.0,0.001632,0.0,0.597622,0.001158,0.0,0.092682,0.006673,0.279893,0.0,0.0,0.03191,0.029533,0.032421,0.037087,0.158809,0.499669,0.023437,0.507651,0.0,0.031316,0.0,0.016949,0.03558,0.134615,0.0,0.035461,0.001668,0.001668,0.0,0.0
0.051546,0.021381,0.014152,0.013714,0.0,0.219587,0.070794,0.0,0.000544,0.0,0.204842,0.001158,0.0,0.045635,0.003126,0.092136,0.0,0.0,0.031281,0.02893,0.031728,0.036383,0.161122,0.493215,0.015625,0.501177,0.0,0.030642,0.0,0.016949,0.034895,0.121795,0.0,0.021277,0.001634,0.001634,0.0,0.0
0.030928,0.012364,0.011712,0.012617,0.0,0.223102,0.070794,0.0,0.001632,0.0,0.024322,0.001158,0.0,0.072199,0.007169,0.007278,0.0,0.0,0.037529,0.029175,0.036526,0.037781,0.170446,0.495118,0.023437,0.503027,0.0,0.035216,0.0,0.016949,0.036235,0.134615,0.166667,0.042553,0.001634,0.001634,0.0,0.0
0.030928,0.024356,0.014347,0.013275,0.0,0.226738,0.072182,0.0,0.000544,0.008318,0.014826,0.006561,0.0,0.06753,0.002654,0.006513,0.0,0.0,0.030849,0.027988,0.031231,0.035643,0.167239,0.49123,0.023437,0.498991,0.0,0.030173,0.0,0.016949,0.034207,0.128205,0.0,0.049645,0.0016,0.0016,0.0,0.0
0.030928,0.01599,0.012883,0.012726,0.0,0.227899,0.070516,0.0,0.000363,0.001031,0.029683,0.002316,0.0,0.05946,0.00258,0.013629,0.0,0.0,0.031765,0.029912,0.032212,0.036952,0.164329,0.491974,0.023437,0.499832,0.0,0.031118,0.0,0.016949,0.03545,0.128205,0.0,0.042553,0.001634,0.001634,0.0,0.0
0.030928,0.013015,0.011126,0.011849,0.0,0.22903,0.068295,0.0,0.000363,0.0,0.01899,0.000386,0.0,0.05946,0.002282,0.008422,0.0,0.0,0.030344,0.028602,0.030911,0.035493,0.161495,0.495946,0.023437,0.503867,0.0,0.029857,0.0,0.016949,0.034048,0.134615,0.0,0.049645,0.0016,0.0016,0.0,0.0
0.030928,0.022683,0.012688,0.012178,0.0,0.230405,0.068573,0.0,0.000363,0.0,0.02274,0.000772,0.0,0.041003,0.002902,0.010096,0.0,0.0,0.030071,0.027634,0.030509,0.034805,0.168357,0.49909,0.023437,0.507062,0.0,0.029469,0.0,0.016949,0.033389,0.141026,0.0,0.056738,0.0016,0.0016,0.0,0.0
0.030928,0.017849,0.012005,0.011739,0.0,0.231749,0.069128,0.0,0.000363,0.0,0.017743,0.000386,0.0,0.055732,0.001935,0.007925,0.0,0.0,0.027927,0.025409,0.028365,0.032289,0.174474,0.490154,0.015625,0.497982,0.0,0.027418,0.0,0.016949,0.030999,0.134615,0.0,0.035461,0.001565,0.001565,0.0,0.0
0.030928,0.013851,0.010638,0.010971,0.0,0.233033,0.069128,0.0,0.000363,0.000532,0.02487,0.001158,0.0,0.049182,0.002506,0.011163,0.0,0.0,0.028389,0.026486,0.028922,0.033348,0.178278,0.485934,0.023437,0.493778,0.0,0.027953,0.0,0.016949,0.032004,0.134615,0.0,0.042553,0.001565,0.001565,0.0,0.0
0.030928,0.016083,0.010736,0.010752,0.0,0.234347,0.069406,0.0,0.000363,0.0,0.020038,0.000386,0.0,0.047373,0.002555,0.008855,0.0,0.0,0.029306,0.027033,0.029734,0.034039,0.171789,0.491395,0.023437,0.499327,0.0,0.028728,0.0,0.016949,0.032666,0.141026,0.0,0.021277,0.0016,0.0016,0.0,0.0
0.072165,0.025193,0.012883,0.01141,0.0,0.17482,0.074125,0.0,0.131255,0.0,0.67765,0.023543,0.05,0.27508,0.198804,0.401579,0.0,0.0,0.038032,0.027642,0.036792,0.036377,0.169476,0.490816,0.023437,0.498571,0.0,0.035365,0.0,0.016949,0.034803,0.134615,0.0,0.035461,0.001838,0.001838,0.0,0.0
0.072165,0.021381,0.013371,0.011519,0.0,0.127273,0.076902,0.0,0.321247,0.0,0.271563,0.042069,0.12,0.383251,0.380641,0.102892,0.0,0.0,0.04004,0.026923,0.038318,0.03658,0.168059,0.492636,0.023437,0.500336,0.0,0.03686,0.0,0.016949,0.035053,0.134615,0.0,0.035461,0.0016,0.0016,0.0,0.0
0.051546,0.023055,0.013957,0.011629,0.0,0.142674,0.074958,0.0,0.00145,0.0,0.061854,0.001158,0.0,0.104444,0.005185,0.024552,0.0,0.0,0.034092,0.026295,0.033035,0.033392,0.178875,0.487754,0.023437,0.495544,0.0,0.031866,0.0,0.016949,0.032063,0.141026,0.0,0.042553,0.0016,0.001634,0.0,0.0
0.051546,0.025379,0.015421,0.012178,0.0,0.145852,0.073015,0.0,0.000181,0.0,0.039955,0.000386,0.0,0.088195,0.001017,0.018135,0.0,0.0,0.027653,0.025495,0.028083,0.03232,0.187528,0.481632,0.023437,0.489238,0.0,0.027138,0.0,0.016949,0.031016,0.141026,0.166667,0.035461,0.0016,0.0016,0.0,0.0
0.051546,0.021846,0.015323,0.012178,0.0,0.14848,0.085786,0.0,0.0,0.0,0.032971,0.0,0.0,0.09764,0.000595,0.012439,0.0,0.0,0.027566,0.025673,0.02799,0.032242,0.179546,0.483535,0.023437,0.491172,0.0,0.027094,0.0,0.016949,0.030987,0.141026,0.166667,0.085106,0.0016,0.0016,0.0,0.0
0.041237,0.017477,0.014152,0.011739,0.0,0.12602,0.08523,0.0,0.0,0.0,0.016006,0.000386,0.0,0.088557,0.000571,0.047227,0.0,0.0,0.02668,0.024512,0.027165,0.031057,0.178651,0.483204,0.023437,0.49092,0.0,0.026247,0.0,0.016949,0.029805,0.147436,0.166667,0.06383,0.0016,0.0016,0.0,0.0
0.030928,0.017198,0.013469,0.01141,0.0,0.102032,0.070516,0.0,0.000181,0.0,0.020886,0.000386,0.0,0.071186,0.00124,0.009465,0.0,0.0,0.027024,0.024728,0.027412,0.031542,0.180815,0.478405,0.023437,0.486127,0.0,0.026523,0.0,0.016949,0.030305,0.141026,0.0,0.035461,0.0016,0.0016,0.0,0.0
0.030928,0.019801,0.013761,0.011519,0.0,0.103224,0.070516,0.0,0.000181,0.0,0.021202,0.000386,0.0,0.065721,0.001414,0.009541,0.0,0.0,0.025605,0.023735,0.026078,0.030104,0.179621,0.475178,0.023437,0.482848,0.0,0.025216,0.0,0.016949,0.028902,0.141026,0.0,0.021277,0.001565,0.001565,0.0,0.0
0.030928,0.014967,0.011907,0.010532,0.0,0.104416,0.071072,0.0,0.000363,0.0,0.021829,0.000386,0.0,0.059605,0.001811,0.009833,0.0,0.0,0.025077,0.023303,0.025575,0.029466,0.177831,0.477412,0.023437,0.485034,0.0,0.024727,0.0,0.016949,0.028288,0.147436,0.166667,0.070922,0.001531,0.001531,0.0,0.0
0.030928,0.012364,0.010736,0.010093,0.0,0.105485,0.070516,0.0,0.000181,0.0,0.020471,0.000386,0.0,0.061378,0.001712,0.009477,0.0,0.0,0.024586,0.023107,0.025097,0.02911,0.188796,0.473275,0.023437,0.480831,0.0,0.0243,0.0,0.016949,0.027982,0.153846,0.0,0.049645,0.001531,0.001531,0.0,0.0
0.061856,0.028818,0.014152,0.01119,0.0,0.106585,0.069961,0.0,0.001632,0.0,0.602451,0.001158,0.0,0.0853,0.006847,0.270915,0.0,0.0,0.026064,0.02469,0.026494,0.03082,0.190064,0.473275,0.023437,0.480747,0.0,0.025627,0.0,0.016949,0.029596,0.153846,0.0,0.049645,0.001565,0.001565,0.0,0.0
0.041237,0.027889,0.016397,0.012178,0.0,0.107685,0.069961,0.0,0.000181,0.0,0.203526,0.000386,0.0,0.064309,0.001637,0.091783,0.0,0.0,0.024348,0.02256,0.024777,0.028563,0.189691,0.465166,0.023437,0.472507,0.0,0.02396,0.0,0.016949,0.027426,0.147436,0.0,0.035461,0.001531,0.001565,0.0,0.0
0.030928,0.017291,0.013957,0.01119,0.0,0.110955,0.069961,0.0,0.001632,0.0,0.022376,0.001158,0.0,0.071475,0.007368,0.006603,0.0,0.0,0.032007,0.024091,0.030938,0.031098,0.185738,0.470544,0.023437,0.477972,0.0,0.029821,0.0,0.016949,0.02984,0.153846,0.166667,0.06383,0.001565,0.001565,0.0,0.0
0.030928,0.012736,0.012102,0.010532,0.0,0.114347,0.070794,0.0,0.000363,0.0,0.021965,0.000772,0.0,0.048133,0.002431,0.009874,0.0,0.0,0.026181,0.024832,0.026627,0.030888,0.181188,0.474268,0.023437,0.481924,0.0,0.025748,0.0,0.016949,0.029658,0.153846,0.0,0.035461,0.001531,0.001531,0.0,0.0
0.030928,0.00911,0.01015,0.009654,0.0,0.115569,0.071349,0.0,0.010334,0.167149,0.018715,0.013508,0.02,0.0473,0.019275,0.008463,0.0,0.0,0.025359,0.023651,0.025763,0.029763,0.181188,0.475426,0.023437,0.483017,0.0,0.02491,0.0,0.016949,0.028573,0.147436,0.0,0.021277,0.001531,0.001565,0.0,0.0
0.020619,0.013666,0.00976,0.009325,0.0,0.116944,0.07357,0.0,0.000363,0.0,0.027126,0.000386,0.0,0.06355,0.00196,0.011912,0.0,0.0,0.024303,0.022871,0.024799,0.028725,0.189244,0.471537,0.023437,0.479065,0.0,0.023994,0.0,0.016949,0.027591,0.160256,0.0,0.014184,0.001531,0.001531,0.0,0.0
0.030928,0.011156,0.008589,0.008667,0.0,0.118319,0.075514,0.0,0.000363,0.000499,0.043066,0.001544,0.0,0.051281,0.002282,0.019445,0.0,0.0,0.025459,0.023782,0.025945,0.029923,0.184097,0.470296,0.023437,0.477804,0.0,0.025067,0.0,0.016949,0.028708,0.141026,0.0,0.042553,0.001531,0.001565,0.0,0.0
0.030928,0.009203,0.00771,0.008009,0.0,0.119297,0.073848,0.0,0.000181,0.0,0.056458,0.000772,0.0,0.035683,0.001637,0.025672,0.0,0.0,0.024413,0.023143,0.024875,0.028966,0.185439,0.465663,0.023437,0.473096,0.0,0.024081,0.0,0.016949,0.027838,0.153846,0.0,0.049645,0.001531,0.001531,0.0,0.0
0.030928,0.018035,0.009565,0.008448,0.0,0.123728,0.072182,0.0,0.002357,3.3e-05,0.056408,0.001158,0.0,0.093261,0.009005,0.019997,0.0,0.0,0.034018,0.022814,0.031997,0.029226,0.191705,0.461774,0.023437,0.46906,0.0,0.030796,0.0,0.016949,0.028047,0.153846,0.0,0.056738,0.001565,0.001565,0.0,0.0
0.030928,0.011063,0.007906,0.007789,0.0,0.128312,0.071904,0.0,0.000181,0.000266,0.016193,0.000386,0.0,0.070787,0.001563,0.00735,0.0,0.0,0.024333,0.023069,0.024769,0.028775,0.1926,0.463181,0.023437,0.470573,0.0,0.023965,0.0,0.016949,0.027644,0.160256,0.0,0.035461,0.001531,0.001531,0.0,0.0
0.061856,0.017477,0.008882,0.007789,0.0,0.129442,0.07246,0.0,0.001632,0.0,0.599141,0.001158,0.0,0.079871,0.00712,0.269522,0.0,0.0,0.022912,0.02183,0.023448,0.027369,0.183873,0.463594,0.023437,0.470826,0.0,0.022689,0.0,0.016949,0.026294,0.153846,0.0,0.035461,0.001497,0.001497,0.0,0.0
0.041237,0.015153,0.008882,0.007789,0.0,0.130542,0.072737,0.0,0.000363,0.0,0.198934,0.000772,0.0,0.046613,0.002133,0.089664,0.0,0.0,0.022884,0.021082,0.023405,0.026972,0.185066,0.466325,0.023437,0.473852,0.0,0.02264,0.0,0.016949,0.025903,0.160256,0.0,0.049645,0.001497,0.001497,0.0,0.0
0.030928,0.012643,0.008101,0.007351,0.0,0.13372,0.07246,0.0,0.00145,0.0,0.027737,0.001158,0.0,0.073285,0.006475,0.009184,0.0,0.0,0.030272,0.022611,0.029294,0.030232,0.185365,0.474516,0.023437,0.482092,0.0,0.028239,0.0,0.016949,0.028997,0.160256,0.0,0.014184,0.001531,0.001531,0.0,0.0
0.030928,0.014409,0.008101,0.007131,0.0,0.136776,0.070794,0.0,0.000181,0.0,0.032281,0.000772,0.0,0.047264,0.001761,0.014904,0.0,0.0,0.023873,0.022155,0.024304,0.02816,0.189542,0.465663,0.023437,0.473096,0.0,0.023536,0.0,0.016949,0.027071,0.153846,0.0,0.021277,0.001531,0.001531,0.0,0.0
0.020619,0.015432,0.008491,0.007131,0.0,0.137693,0.069406,0.0,0.000181,0.0,0.010873,0.000772,0.0,0.048205,0.00196,0.005005,0.0,0.0,0.023422,0.021705,0.023829,0.027488,0.198493,0.457058,0.023437,0.464268,0.0,0.023055,0.0,0.016949,0.026403,0.153846,0.166667,0.070922,0.001531,0.001531,0.0,0.0
0.030928,0.015618,0.008589,0.007021,0.0,0.138701,0.068851,0.0,0.000181,0.0,0.017123,0.000386,0.0,0.051245,0.001637,0.007948,0.0,0.0,0.023913,0.022462,0.02431,0.028213,0.185887,0.464091,0.023437,0.47133,0.0,0.023549,0.0,0.016949,0.027135,0.153846,0.0,0.049645,0.001531,0.001531,0.0,0.0
0.030928,0.012643,0.00771,0.006583,0.0,0.139618,0.06774,0.0,0.000363,0.000333,0.021734,0.000772,0.0,0.042885,0.002307,0.010025,0.0,0.0,0.023408,0.021557,0.023823,0.027309,0.182008,0.462519,0.023437,0.469733,0.0,0.023047,0.0,0.016949,0.026236,0.153846,0.0,0.049645,0.001497,0.001497,0.0,0.0
0.030928,0.011434,0.00693,0.006034,0.0,0.140626,0.067463,0.0,0.000181,0.0,0.020294,0.000386,0.0,0.047445,0.001836,0.009229,0.0,0.0,0.023817,0.021734,0.024234,0.027935,0.185663,0.465166,0.023437,0.472591,0.0,0.023435,0.0,0.016949,0.026824,0.160256,0.166667,0.042553,0.001531,0.001531,0.0,0.0
0.030928,0.019615,0.008198,0.006363,0.0,0.141727,0.06774,0.0,0.000181,0.0,0.024591,0.000386,0.0,0.046468,0.001811,0.011186,0.0,0.0,0.02339,0.022075,0.023845,0.027728,0.188349,0.461029,0.023437,0.468303,0.0,0.02306,0.0,0.016949,0.026618,0.153846,0.0,0.049645,0.001531,0.001531,0.0,0.0
0.030928,0.017012,0.008394,0.006253,0.0,0.142765,0.06774,0.0,0.000181,0.0,0.024199,0.000386,0.0,0.048205,0.001513,0.011033,0.0,0.0,0.024234,0.022223,0.024619,0.028441,0.190959,0.460947,0.023437,0.468387,0.0,0.023803,0.0,0.016949,0.027303,0.160256,0.0,0.042553,0.001531,0.001531,0.0,0.0
0.072165,0.027982,0.011517,0.007351,0.0,0.163147,0.071349,0.0,0.198695,0.0,0.68827,0.031262,0.07,0.308519,0.281784,0.279011,0.0,0.0,0.023139,0.022012,0.023603,0.0274,0.191407,0.455403,0.03125,0.46267,0.0,0.022826,0.0,0.016949,0.026306,0.153846,0.0,0.028369,0.001565,0.001565,0.0,0.0
0.061856,0.024449,0.012395,0.007789,0.0,0.208923,0.071904,0.0,0.381436,3.3e-05,0.279652,0.043998,0.14,0.431891,0.394979,0.085472,0.0,0.0,0.023013,0.021293,0.023427,0.027228,0.196255,0.464918,0.023437,0.472339,0.0,0.022692,0.0,0.016949,0.026186,0.173077,0.0,0.021277,0.001531,0.001531,0.0,0.0
0.051546,0.025286,0.013957,0.008448,0.0,0.248953,0.067185,0.0,0.28227,0.0,0.166776,0.045156,0.11,0.303272,0.412617,0.053617,0.0,0.0,0.028169,0.020799,0.027089,0.026828,0.191556,0.462022,0.03125,0.469228,0.0,0.026134,0.0,0.016949,0.02578,0.160256,0.166667,0.049645,0.001497,0.001531,0.0,0.0
0.051546,0.022125,0.013957,0.008448,0.0,0.263529,0.065242,0.0,0.064358,0.0,0.023209,0.023157,0.02,0.119572,0.199102,0.01059,0.0,0.0,0.021889,0.019871,0.022318,0.025768,0.20543,0.45681,0.023437,0.4641,0.0,0.021606,0.0,0.016949,0.024768,0.173077,0.0,0.056738,0.001497,0.001497,0.0,0.0
