0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.09,0.04775,0.050524,0.076512,0.983193,0.981494,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.236239,0.0,0.013445,0.0,0.0,0.206441,0.181261,0.197671,0.203743,0.315789,0.54062,0.0,0.539259,0.0,0.205968,0.0,0.25,0.203765,0.0,0.052632,0.318182,0.215673,0.21315,0.034408,0.0
0.08,0.055977,0.053322,0.077209,0.983193,0.981494,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.337156,0.0,0.018487,0.0,0.0,0.201447,0.181406,0.194864,0.203851,0.368421,0.537666,0.0,0.537778,0.0,0.206225,0.0,0.25,0.203886,0.0,0.052632,0.272727,0.215746,0.213079,0.033985,0.0
0.08,0.05759,0.055594,0.077907,0.983193,0.981522,0.957245,0.0,0.0,0.0,0.0,0.020649,0.0,0.286697,0.001831,0.016807,0.0,0.0,0.206989,0.180481,0.198913,0.204807,0.421053,0.539143,0.0,0.537778,0.0,0.209204,0.0,0.25,0.204816,0.0,0.105263,0.454545,0.214119,0.21239,0.037311,0.0
0.08,0.051137,0.054371,0.077209,0.983193,0.981522,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.252294,0.0,0.010084,0.0,0.0,0.20434,0.17857,0.195628,0.201425,0.315789,0.54062,0.0,0.539259,0.0,0.204119,0.0,0.25,0.201434,0.0,0.052632,0.272727,0.21225,0.210298,0.042381,0.0
0.08,0.050492,0.053846,0.076744,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.011799,0.0,0.412844,0.012818,0.245378,0.0,0.0,0.196403,0.176705,0.189631,0.19869,0.368421,0.54062,0.0,0.539259,0.0,0.200652,0.0,0.25,0.198725,0.0,0.052632,0.363636,0.209895,0.208452,0.048994,0.0
0.08,0.048234,0.052972,0.075814,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.00295,0.0,0.309633,0.000229,0.011765,0.0,0.0,0.204255,0.178007,0.196154,0.201951,0.368421,0.539143,0.0,0.539259,0.0,0.20602,0.0,0.25,0.201959,0.0,0.052632,0.227273,0.212088,0.209775,0.031469,0.0
0.08,0.042588,0.050524,0.074419,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.332569,0.0,0.016807,0.0,0.0,0.199655,0.174107,0.191543,0.197518,0.315789,0.539143,0.0,0.539259,0.0,0.201423,0.0,0.25,0.197526,0.0,0.052632,0.363636,0.207564,0.205498,0.031009,0.0
0.08,0.046298,0.05035,0.073953,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.176606,0.0,0.008403,0.0,0.0,0.19067,0.171455,0.184172,0.192843,0.421053,0.537666,0.0,0.539259,0.0,0.195131,0.0,0.25,0.192878,0.0,0.052632,0.181818,0.204804,0.203089,0.039625,0.0
0.08,0.035651,0.047378,0.072326,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.0059,0.0,0.644495,0.010529,0.695798,0.0,0.0,0.199017,0.17316,0.19116,0.197276,0.421053,0.545052,0.0,0.542222,0.0,0.201577,0.0,0.25,0.19727,0.0,0.052632,0.318182,0.206148,0.204333,0.042528,0.0
0.08,0.054525,0.053147,0.074419,0.983193,0.981522,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.355505,0.0,0.016807,0.0,0.0,0.195771,0.170293,0.18772,0.193624,0.368421,0.539143,0.0,0.539259,0.0,0.197648,0.0,0.25,0.193646,0.0,0.052632,0.227273,0.203533,0.202075,0.037035,0.0
0.08,0.037425,0.048776,0.072326,0.983193,0.981522,0.957245,0.0,0.0,0.0,0.0,0.00295,0.0,0.259174,0.000229,0.016807,0.0,0.0,0.187206,0.168213,0.180864,0.189865,0.421053,0.539143,0.0,0.537778,0.0,0.192563,0.0,0.25,0.1899,0.0,0.052632,0.227273,0.200984,0.199374,0.045136,0.0
0.08,0.044846,0.049126,0.07186,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.014749,0.0,0.325688,0.001144,0.015126,0.0,0.0,0.194059,0.168795,0.186621,0.192681,0.421053,0.539143,0.0,0.537778,0.0,0.197468,0.0,0.25,0.192676,0.0,0.052632,0.363636,0.201251,0.199612,0.042914,0.0
0.08,0.044362,0.049126,0.071628,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.00295,0.0,0.309633,0.000229,0.018487,0.0,0.0,0.19327,0.167444,0.185391,0.191226,0.315789,0.542097,0.0,0.539259,0.0,0.195644,0.0,0.25,0.191234,0.0,0.052632,0.227273,0.199754,0.198439,0.088895,0.0
0.08,0.044846,0.047902,0.070465,0.983193,0.98148,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.344037,0.000229,0.016807,0.0,0.0,0.184835,0.165734,0.178248,0.186726,0.315789,0.536189,0.0,0.537778,0.0,0.18907,0.0,0.25,0.186774,0.0,0.052632,0.227273,0.198508,0.197061,0.044604,0.0
0.08,0.048072,0.049476,0.07093,0.983193,0.981494,0.957152,0.0,0.0,0.0,0.0,0.00885,0.0,0.401376,0.001373,0.25042,0.0,0.0,0.187459,0.162285,0.180171,0.186039,0.263158,0.537666,0.0,0.537778,0.0,0.191099,0.0,0.25,0.186006,0.0,0.052632,0.181818,0.19489,0.193211,0.042767,0.0
0.08,0.045491,0.048951,0.070465,0.983193,0.981522,0.957198,0.0,0.0,0.0,0.0,0.014749,0.0,0.224771,0.001144,0.011765,0.0,0.0,0.190544,0.164593,0.18305,0.188585,0.368421,0.536189,0.0,0.537778,0.0,0.193898,0.0,0.25,0.18862,0.0,0.052632,0.181818,0.197625,0.195461,0.032461,0.0
0.08,0.077916,0.061713,0.076047,0.983193,0.981508,0.957152,0.0,0.0,0.0,0.0,0.00295,0.0,0.34633,0.000229,0.021849,0.0,0.0,0.186269,0.161685,0.17808,0.183344,0.368421,0.54062,0.0,0.539259,0.0,0.186656,0.0,0.25,0.183352,0.0,0.052632,0.181818,0.194947,0.192538,0.024855,0.0
0.07,0.079206,0.070105,0.080698,0.983193,0.98148,0.957058,0.0,0.0,0.0,0.0,0.0,0.0,0.240826,0.0,0.011765,0.0,0.0,0.180045,0.160476,0.17476,0.183398,0.473684,0.539143,0.0,0.537778,0.0,0.188376,0.0,0.25,0.183419,0.0,0.052632,0.454545,0.193045,0.191064,0.074695,0.0
0.07,0.036135,0.059441,0.076744,0.983193,0.981508,0.957198,0.0,0.0,0.0,0.0,0.0059,0.0,0.688073,0.002289,0.70084,0.0,0.0,0.186409,0.160728,0.179263,0.184678,0.421053,0.539143,0.0,0.537778,0.0,0.190508,0.0,0.25,0.184672,0.0,0.052632,0.363636,0.192948,0.191167,0.038394,0.0
0.07,0.040813,0.057517,0.075814,0.983193,0.981522,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.28211,0.0,0.015126,0.0,0.0,0.182718,0.158401,0.175058,0.180353,0.315789,0.539143,0.0,0.539259,0.0,0.184498,0.0,0.25,0.180374,0.0,0.052632,0.318182,0.191701,0.189195,0.025664,0.0
0.07,0.038393,0.054371,0.074651,0.983193,0.981494,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.325688,0.0,0.015126,0.0,0.0,0.178076,0.158697,0.172669,0.18131,0.421053,0.539143,0.0,0.537778,0.0,0.186039,0.0,0.25,0.181344,0.0,0.052632,0.272727,0.190924,0.189068,0.038009,0.0
0.07,0.029521,0.049301,0.072093,0.983193,0.981494,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.247706,0.000229,0.013445,0.0,0.0,0.18035,0.155469,0.173696,0.179195,0.368421,0.537666,0.0,0.537778,0.0,0.185423,0.0,0.25,0.179229,0.0,0.052632,0.318182,0.188011,0.185693,0.031469,0.0
0.07,0.031779,0.046678,0.070465,0.983193,0.981494,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.350917,0.0,0.018487,0.0,0.0,0.180862,0.155864,0.173051,0.177847,0.315789,0.539143,0.0,0.539259,0.0,0.18211,0.0,0.25,0.177841,0.0,0.052632,0.181818,0.188213,0.186216,0.066354,0.0
0.07,0.036135,0.045629,0.069535,0.983193,0.981536,0.957245,0.0,0.0,0.0,0.0,0.0,0.0,0.275229,0.0,0.011765,0.0,0.0,0.173312,0.154063,0.168082,0.17654,0.473684,0.537666,0.0,0.537778,0.0,0.181545,0.0,0.25,0.176561,0.0,0.052632,0.227273,0.185923,0.184267,0.040544,0.0
0.07,0.026617,0.042133,0.067442,0.983193,0.981564,0.957339,0.0,0.0,0.0,0.0,0.00885,0.0,0.350917,0.000687,0.247059,0.0,0.0,0.176004,0.151284,0.169277,0.174816,0.473684,0.539143,0.0,0.537778,0.0,0.180646,0.0,0.25,0.174796,0.0,0.052632,0.363636,0.183204,0.181154,0.03055,0.0
0.07,0.032425,0.040909,0.066279,0.983193,0.98155,0.957292,0.0,0.0,0.0,0.0,0.00295,0.0,0.293578,0.000229,0.011765,0.0,0.0,0.177866,0.153128,0.17028,0.175462,0.421053,0.539143,0.0,0.539259,0.0,0.180133,0.0,0.25,0.17547,0.0,0.052632,0.318182,0.184539,0.182984,0.086323,0.0
0.07,0.036457,0.041434,0.065814,0.983193,0.981522,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.327982,0.0,0.020168,0.0,0.0,0.170582,0.151691,0.165203,0.17398,0.421053,0.539143,0.0,0.537778,0.0,0.178232,0.0,0.25,0.173974,0.0,0.052632,0.272727,0.183244,0.181336,0.027427,0.0
0.07,0.034683,0.040385,0.064651,0.983193,0.981508,0.957152,0.0,0.0,0.0,0.0,0.00885,0.0,0.252294,0.000687,0.008403,0.0,0.0,0.174634,0.149951,0.168058,0.173563,0.421053,0.537666,0.0,0.537778,0.0,0.179747,0.0,0.25,0.173583,0.0,0.052632,0.5,0.181148,0.179776,0.040507,0.0
0.07,0.032425,0.038811,0.063256,0.983193,0.981508,0.957105,0.0,0.0,0.0,0.0,0.014749,0.0,0.600917,0.015106,0.697479,0.0,0.0,0.173533,0.149374,0.166458,0.171676,0.315789,0.542097,0.0,0.539259,0.0,0.176768,0.0,0.25,0.171643,0.0,0.052632,0.272727,0.180355,0.178817,0.040305,0.0
0.07,0.047588,0.043531,0.064884,0.983193,0.981508,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.321101,0.0,0.015126,0.0,0.0,0.167821,0.148958,0.162528,0.170747,0.315789,0.537666,0.0,0.539259,0.0,0.175304,0.0,0.25,0.17074,0.0,0.052632,0.272727,0.18114,0.178667,0.033618,0.0
0.07,0.04291,0.044755,0.065116,0.983193,0.98148,0.957011,0.0,0.0,0.0,0.0,0.011799,0.0,0.362385,0.000916,0.018487,0.0,0.0,0.171768,0.14726,0.165251,0.170895,0.421053,0.539143,0.0,0.539259,0.0,0.177179,0.0,0.25,0.170888,0.0,0.052632,0.136364,0.178849,0.176417,0.023312,0.0
0.07,0.027746,0.041084,0.063023,0.983193,0.98148,0.957011,0.0,0.0,0.0,0.0,0.0059,0.0,0.176606,0.000916,0.010084,0.0,0.0,0.169959,0.145639,0.163459,0.168847,0.421053,0.54062,0.0,0.540741,0.0,0.175202,0.0,0.25,0.168867,0.0,0.052632,0.181818,0.177101,0.175237,0.024745,0.0
0.07,0.029844,0.040734,0.062558,0.983193,0.981494,0.957058,0.0,0.0,0.0,0.0,0.00295,0.0,0.366972,0.000229,0.020168,0.0,0.0,0.164617,0.145827,0.159052,0.16684,0.473684,0.542097,0.0,0.539259,0.0,0.171118,0.0,0.25,0.166819,0.0,0.052632,0.272727,0.177571,0.17526,0.023294,0.0
0.07,0.039523,0.043182,0.063256,0.983193,0.981508,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.190367,0.0,0.008403,0.0,0.0,0.169231,0.144655,0.162982,0.168268,0.578947,0.537666,0.0,0.537778,0.0,0.175227,0.0,0.25,0.168275,0.0,0.052632,0.409091,0.175823,0.173708,0.025223,0.0
0.07,0.037748,0.041434,0.062093,0.983193,0.981494,0.957058,0.0,0.0,0.0,0.0,0.00295,0.0,0.520642,0.010529,0.252101,0.0,0.0,0.166275,0.141986,0.15978,0.164953,0.368421,0.54062,0.0,0.539259,0.0,0.171195,0.0,0.25,0.164947,0.0,0.052632,0.272727,0.172909,0.171395,0.047561,0.0
0.07,0.036135,0.041608,0.06186,0.983193,0.981494,0.957058,0.0,0.0,0.0,0.0,0.0059,0.0,0.149083,0.000916,0.008403,0.0,0.0,0.161752,0.143226,0.156364,0.164334,0.473684,0.537666,0.0,0.537778,0.0,0.168884,0.0,0.25,0.164327,0.0,0.052632,0.409091,0.174366,0.17252,0.030146,0.0
0.07,0.030489,0.038462,0.06,0.983193,0.98148,0.957011,0.0,0.0,0.0,0.0,0.00295,0.0,0.362385,0.000229,0.020168,0.0,0.0,0.166562,0.141593,0.160294,0.165304,0.421053,0.539143,0.0,0.537778,0.0,0.172608,0.0,0.25,0.165324,0.0,0.052632,0.409091,0.172755,0.170579,0.025296,0.0
0.06,0.045169,0.041434,0.060698,0.983193,0.981466,0.956964,0.0,0.0,0.0,0.0,0.0,0.0,0.259174,0.0,0.010084,0.0,0.0,0.163456,0.139496,0.157499,0.16269,0.421053,0.537666,0.0,0.539259,0.0,0.169731,0.0,0.25,0.162656,0.0,0.052632,0.181818,0.169769,0.168305,0.032406,0.0
0.07,0.049847,0.043182,0.061163,0.983193,0.98148,0.957011,0.0,0.0,0.0,0.0,0.0059,0.0,0.580275,0.009384,0.69916,0.0,0.0,0.158518,0.140426,0.153342,0.16106,0.421053,0.537666,0.0,0.537778,0.0,0.165622,0.0,0.25,0.161066,0.0,0.052632,0.181818,0.171282,0.169343,0.03145,0.0
0.06,0.033876,0.040734,0.06,0.983193,0.981494,0.957058,0.0,0.0,0.0,0.0,0.00885,0.0,0.275229,0.000687,0.013445,0.0,0.0,0.163157,0.138601,0.156985,0.16207,0.421053,0.539143,0.0,0.537778,0.0,0.169115,0.0,0.25,0.16205,0.0,0.052632,0.227273,0.169777,0.167236,0.01905,0.0
0.06,0.02452,0.036888,0.057907,0.983193,0.981508,0.957058,0.0,0.0,0.0,0.0,0.0,0.0,0.316514,0.0,0.016807,0.0,0.0,0.161589,0.13725,0.155277,0.160386,0.368421,0.54062,0.0,0.539259,0.0,0.167163,0.0,0.25,0.160392,0.0,0.052632,0.272727,0.167705,0.166016,0.03393,0.0
0.06,0.051137,0.043531,0.060465,0.983193,0.981522,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.190367,0.0,0.010084,0.0,0.0,0.150563,0.133415,0.145529,0.153663,0.421053,0.537666,0.0,0.537778,0.0,0.157687,0.0,0.25,0.153669,0.0,0.052632,0.272727,0.164169,0.162213,0.025884,0.0
0.06,0.035974,0.040734,0.05907,0.983193,0.981494,0.957011,0.0,0.0,0.0,0.0,0.00295,0.0,0.327982,0.000229,0.018487,0.0,0.0,0.164405,0.138468,0.15775,0.162245,0.421053,0.537666,0.0,0.537778,0.0,0.169398,0.0,0.25,0.162238,0.0,0.052632,0.318182,0.16964,0.167759,0.029577,0.0
0.06,0.04662,0.042832,0.059767,0.983193,0.981494,0.957011,0.0,0.0,0.0,0.0,0.0,0.0,0.293578,0.0,0.011765,0.0,0.0,0.1606,0.135777,0.154441,0.159348,0.368421,0.539143,0.0,0.539259,0.0,0.16665,0.0,0.25,0.159382,0.0,0.052632,0.272727,0.166823,0.164907,0.02796,0.0
0.06,0.030811,0.039161,0.057907,0.983193,0.981494,0.957011,0.0,0.0,0.0,0.0,0.0,0.0,0.389908,0.0,0.247059,0.0,0.0,0.151493,0.133269,0.146175,0.153609,0.368421,0.537666,0.0,0.537778,0.0,0.158123,0.0,0.25,0.153602,0.0,0.052632,0.272727,0.164759,0.162435,0.019418,0.0
0.06,0.044362,0.040909,0.057907,0.983193,0.98148,0.956964,0.0,0.0,0.0,0.0,0.0,0.0,0.222477,0.0,0.010084,0.0,0.0,0.160694,0.135417,0.154476,0.159092,0.526316,0.536189,0.0,0.537778,0.0,0.166675,0.0,0.25,0.159112,0.0,0.052632,0.272727,0.165909,0.16417,0.02864,0.0
0.06,0.039361,0.039685,0.056977,0.983193,0.981466,0.956917,0.0,0.0,0.0,0.0,0.0,0.0,0.383028,0.0,0.021849,0.0,0.0,0.156228,0.13152,0.150284,0.154889,0.526316,0.537666,0.0,0.537778,0.0,0.162515,0.0,0.25,0.154935,0.0,0.052632,0.181818,0.162493,0.160653,0.023037,0.0
0.06,0.029037,0.036713,0.055814,0.983193,0.981466,0.956917,0.0,0.0,0.0,0.0,0.00885,0.0,0.275229,0.001144,0.010084,0.0,0.0,0.151373,0.13064,0.145458,0.151359,0.473684,0.539143,0.0,0.539259,0.0,0.156505,0.0,0.25,0.151351,0.0,0.052632,0.272727,0.161474,0.159433,0.028989,0.0
0.06,0.032747,0.03549,0.054651,0.983193,0.981466,0.956917,0.0,0.0,0.0,0.0,0.00885,0.0,0.37156,0.012589,0.267227,0.0,0.0,0.151917,0.129863,0.146891,0.152841,0.368421,0.537666,0.0,0.537778,0.0,0.16046,0.0,0.25,0.152847,0.0,0.052632,0.272727,0.160478,0.1583,0.020851,0.0
0.06,0.0221,0.032517,0.053023,0.983193,0.981466,0.956917,0.0,0.0,0.0,0.0,0.017699,0.0,0.561927,0.010071,0.447059,0.0,0.0,0.155195,0.130492,0.149197,0.153946,0.421053,0.539143,0.0,0.537778,0.0,0.161667,0.0,0.25,0.153965,0.0,0.052632,0.454545,0.16119,0.159132,0.022761,0.0
0.06,0.025165,0.032168,0.052093,0.983193,0.981494,0.957011,0.0,0.0,0.0,0.0,0.00885,0.0,0.293578,0.001144,0.015126,0.0,0.0,0.146115,0.127932,0.141157,0.148193,0.526316,0.539143,0.0,0.539259,0.0,0.153552,0.0,0.25,0.148199,0.0,0.052632,0.227273,0.158358,0.156771,0.237384,0.0
0.06,0.022423,0.030245,0.050698,0.983193,0.981494,0.957011,0.0,0.0,0.0,0.0,0.00295,0.0,0.477064,0.000229,0.02521,0.0,0.0,0.150319,0.126493,0.144777,0.149607,0.473684,0.537666,0.0,0.537778,0.0,0.157584,0.0,0.25,0.149627,0.0,0.052632,0.363636,0.156739,0.154862,0.024966,0.0
0.06,0.031618,0.031294,0.050698,0.983193,0.981508,0.957011,0.0,0.0,0.0,0.0,0.014749,0.0,0.240826,0.001144,0.015126,0.0,0.0,0.153438,0.128316,0.147608,0.151992,0.368421,0.537666,0.0,0.537778,0.0,0.16064,0.0,0.25,0.151998,0.0,0.052632,0.363636,0.158819,0.15685,0.003178,0.0
0.06,0.02694,0.030944,0.05,0.983193,0.981536,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.263761,0.0,0.013445,0.0,0.0,0.149977,0.126786,0.143379,0.148004,0.368421,0.537666,0.0,0.539259,0.0,0.153886,0.0,0.25,0.14801,0.0,0.052632,0.136364,0.15767,0.155543,0.020281,0.0
0.06,0.031941,0.031469,0.049535,0.983193,0.981522,0.957058,0.0,0.0,0.0,0.0,0.0059,0.0,0.493119,0.000458,0.25042,0.0,0.0,0.143405,0.124053,0.139198,0.146199,0.473684,0.536189,0.0,0.537778,0.0,0.153372,0.0,0.25,0.146231,0.0,0.052632,0.227273,0.154311,0.152581,0.025002,0.0
0.06,0.040168,0.034441,0.050698,0.983193,0.981508,0.957011,0.0,0.0,0.0,0.0,0.017699,0.0,0.183486,0.001831,0.006723,0.0,0.0,0.150044,0.125317,0.144311,0.148691,0.368421,0.539143,0.0,0.539259,0.0,0.157019,0.0,0.25,0.148684,0.0,0.052632,0.227273,0.155784,0.15369,0.019693,0.0
0.06,0.041136,0.037063,0.051163,0.983193,0.981508,0.957011,0.0,0.0,0.0,0.0,0.0,0.0,0.309633,0.0,0.016807,0.0,0.0,0.148788,0.1253,0.142579,0.146886,0.315789,0.54062,0.0,0.540741,0.0,0.153732,0.0,0.25,0.146919,0.0,0.052632,0.318182,0.155995,0.153769,0.018297,0.0
0.06,0.036135,0.037063,0.051163,0.983193,0.981508,0.957011,0.0,0.0,0.0,0.0,0.0,0.0,0.325688,0.0,0.015126,0.0,0.0,0.141944,0.123438,0.137729,0.145363,0.421053,0.539143,0.0,0.539259,0.0,0.152165,0.0,0.25,0.145369,0.0,0.052632,0.318182,0.153704,0.15167,0.019491,0.0
0.06,0.030166,0.035664,0.050698,0.983193,0.981494,0.956964,0.0,0.0,0.0,0.0,0.020649,0.0,0.738532,0.010071,0.702521,0.0,0.0,0.146346,0.12193,0.140823,0.145215,0.368421,0.539143,0.0,0.539259,0.0,0.153732,0.0,0.25,0.145221,0.0,0.052632,0.272727,0.152239,0.149966,0.01499,0.0
0.06,0.031618,0.036364,0.05093,0.983193,0.981494,0.956964,0.0,0.0,0.0,0.0,0.0059,0.0,0.144495,0.000916,0.006723,0.0,0.0,0.144917,0.121489,0.138625,0.143046,0.368421,0.54062,0.0,0.540741,0.0,0.149545,0.0,0.25,0.143065,0.0,0.052632,0.363636,0.151276,0.14938,0.157417,0.0
0.06,0.040006,0.038112,0.051163,0.983193,0.981522,0.957058,0.0,0.0,0.0,0.0,0.0,0.0,0.291284,0.0,0.015126,0.0,0.0,0.139098,0.120996,0.134934,0.142655,0.526316,0.537666,0.0,0.539259,0.0,0.14916,0.0,0.25,0.142701,0.0,0.052632,0.272727,0.150726,0.14896,0.013208,0.0
0.06,0.031779,0.035839,0.050465,0.983193,0.981536,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.309633,0.000229,0.018487,0.0,0.0,0.142566,0.118744,0.137156,0.141806,0.368421,0.537666,0.0,0.539259,0.0,0.150033,0.0,0.25,0.141825,0.0,0.052632,0.136364,0.148792,0.14633,0.012437,0.0
0.06,0.031941,0.03479,0.049767,0.983193,0.981536,0.957105,0.0,0.0,0.0,0.0,0.00295,0.0,0.247706,0.000229,0.013445,0.0,0.0,0.143893,0.119845,0.137658,0.141658,0.368421,0.537666,0.0,0.539259,0.0,0.148929,0.0,0.25,0.141664,0.0,0.052632,0.045455,0.149755,0.147891,0.020152,0.0
0.06,0.027262,0.033741,0.04907,0.983193,0.98155,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.293578,0.0,0.011765,0.0,0.0,0.137678,0.119102,0.133919,0.14089,0.421053,0.539143,0.0,0.537778,0.0,0.148544,0.0,0.25,0.140909,0.0,0.052632,0.272727,0.149374,0.14694,0.020281,0.0
0.05,0.028392,0.032867,0.048605,0.983193,0.98155,0.957105,0.0,0.0,0.0,0.0,0.0,0.0,0.417431,0.0,0.248739,0.0,0.0,0.140923,0.117355,0.135543,0.140176,0.263158,0.537666,0.0,0.537778,0.0,0.148236,0.0,0.25,0.140195,0.0,0.052632,0.318182,0.147205,0.144904,0.013998,0.0
0.05,0.022262,0.030594,0.047209,0.983193,0.981522,0.957011,0.0,0.0,0.0,0.0,0.00885,0.0,0.385321,0.000687,0.013445,0.0,0.0,0.139891,0.116452,0.133895,0.137939,0.263158,0.539143,0.0,0.539259,0.0,0.145231,0.0,0.25,0.137958,0.0,0.052632,0.318182,0.146623,0.144191,0.010728,0.0
0.05,0.018713,0.028497,0.045814,0.983193,0.981508,0.956964,0.0,0.0,0.0,0.0,0.00885,0.0,0.213303,0.000687,0.016807,0.0,0.0,0.134547,0.116486,0.130765,0.137859,0.315789,0.537666,0.0,0.537778,0.0,0.145128,0.0,0.25,0.137878,0.0,0.052632,0.318182,0.14638,0.144405,0.066079,0.0
0.05,0.020487,0.026923,0.044651,0.983193,0.981536,0.957058,0.0,0.0,0.0,0.0,0.0,0.0,0.245413,0.0,0.013445,0.0,0.0,0.13951,0.115399,0.134205,0.138276,0.421053,0.542097,0.0,0.542222,0.0,0.147029,0.0,0.25,0.138295,0.0,0.052632,0.363636,0.144858,0.142868,0.017323,0.0
0.05,0.015809,0.024301,0.042791,0.983193,0.98155,0.957105,0.0,0.0,0.0,0.0,0.011799,0.0,0.848624,0.001602,0.705882,0.0,0.0,0.138071,0.115258,0.132258,0.136606,0.210526,0.537666,0.0,0.539259,0.0,0.143767,0.0,0.25,0.136625,0.0,0.052632,0.181818,0.144389,0.142678,0.023312,0.0
0.05,0.018874,0.023427,0.04186,0.983193,0.981522,0.957011,0.0,0.0,0.0,0.0,0.0059,0.0,0.155963,0.000458,0.008403,0.0,0.0,0.133718,0.115408,0.130048,0.137037,0.368421,0.536189,0.0,0.537778,0.0,0.144794,0.0,0.25,0.137056,0.0,0.052632,0.181818,0.145295,0.143336,0.023698,0.0
0.05,0.014357,0.021503,0.040465,0.983193,0.981508,0.956964,0.0,0.0,0.0,0.0,0.0,0.0,0.334862,0.0,0.016807,0.0,0.0,0.136888,0.113137,0.131816,0.136147,0.421053,0.537666,0.0,0.537778,0.0,0.14518,0.0,0.25,0.136166,0.0,0.052632,0.090909,0.142706,0.140658,0.071608,0.0
0.05,0.019358,0.021503,0.039535,0.983193,0.981508,0.956964,0.0,0.0,0.0,0.0,0.00295,0.0,0.286697,0.000229,0.043697,0.0,0.0,0.135229,0.112144,0.12963,0.133695,0.210526,0.539143,0.0,0.539259,0.0,0.141481,0.0,0.25,0.133714,0.0,0.052632,0.318182,0.141233,0.13943,0.022945,0.0
0.05,0.018713,0.021503,0.03907,0.983193,0.981536,0.957058,0.0,0.0,0.0,0.0,0.00295,0.0,0.309633,0.000229,0.015126,0.0,0.0,0.132498,0.113975,0.128579,0.135568,0.368421,0.537666,0.0,0.537778,0.0,0.143074,0.0,0.25,0.135574,0.0,0.052632,0.272727,0.143127,0.141165,0.013337,0.0
0.05,0.03307,0.026049,0.040465,0.983193,0.981579,0.957198,0.0,0.0,0.0,0.0,0.0,0.0,0.201835,0.0,0.008403,0.0,0.0,0.137068,0.113084,0.131673,0.136067,0.421053,0.537666,0.0,0.537778,0.0,0.144486,0.0,0.25,0.136086,0.0,0.052632,0.454545,0.142196,0.140341,0.015027,0.0
0.05,0.025165,0.025,0.039767,0.983193,0.981579,0.957198,0.0,0.0,0.0,0.0,0.0059,0.0,0.520642,0.000458,0.253782,0.0,0.0,0.134872,0.111523,0.129129,0.133143,0.263158,0.539143,0.0,0.539259,0.0,0.140788,0.0,0.25,0.133162,0.0,0.052632,0.318182,0.140852,0.138844,0.018444,0.0
0.05,0.025811,0.025874,0.039767,0.983193,0.981522,0.957011,0.0,0.0,0.0,0.0,0.00885,0.0,0.325688,0.000687,0.013445,0.0,0.0,0.129274,0.111688,0.125664,0.132954,0.368421,0.539143,0.0,0.537778,0.0,0.140326,0.0,0.25,0.132987,0.0,0.052632,0.318182,0.141087,0.138773,0.011133,0.0
0.05,0.016132,0.023776,0.038605,0.983193,0.981508,0.956917,0.0,0.0,0.0,0.0,0.0,0.0,0.245413,0.0,0.021849,0.0,0.0,0.135052,0.110988,0.129929,0.134019,0.315789,0.536189,0.0,0.537778,0.0,0.143074,0.0,0.25,0.134024,0.0,0.052632,0.227273,0.139849,0.137711,0.014623,0.0
0.05,0.027101,0.026923,0.039767,0.983193,0.981508,0.956917,0.0,0.0,0.0,0.0,0.00885,0.0,0.288991,0.000687,0.010084,0.0,0.0,0.134032,0.110291,0.128579,0.132496,0.315789,0.539143,0.0,0.539259,0.0,0.141225,0.0,0.25,0.132502,0.0,0.052632,0.181818,0.139477,0.137212,0.084119,0.0
0.05,0.029198,0.028147,0.04,0.983193,0.981508,0.956917,0.0,0.0,0.0,0.0,0.00885,0.0,0.706422,0.010529,0.697479,0.0,0.0,0.126065,0.108555,0.122535,0.129451,0.368421,0.537666,0.0,0.537778,0.0,0.136961,0.0,0.25,0.12947,0.0,0.052632,0.181818,0.137979,0.135739,0.012731,0.0
