0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.0,0.001121,0.000874,0.0,0.0,0.000622,0.001992,0.0,0.006335,0.0,0.000222,0.066667,0.04,0.089783,0.102329,0.000203,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.000622,0.001494,0.0,0.00742,0.0,0.000612,0.05,0.04,0.119047,0.087632,0.000616,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.005061,0.0,0.000118,0.033333,0.03,0.091829,0.077648,0.000119,0.0,0.0,7e-06,0.0,0.0,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.125,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.008029,0.0,2.8e-05,0.066667,0.05,0.115234,0.100943,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.006488,0.0,0.000196,0.066667,0.05,0.117624,0.077926,0.000192,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000495,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.006031,0.0,0.000104,0.066667,0.04,0.089145,0.097615,0.000103,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.007496,0.0,3.7e-05,0.066667,0.05,0.11789,0.091237,3.5e-05,0.0,0.0,7e-06,6.8e-05,8.3e-05,0.000134,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.007153,0.0,0.000104,0.083333,0.05,0.091792,0.113977,0.000102,0.0,0.0,0.0,0.0,0.0,0.0,0.000186,0.009174,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.007762,0.0,3.4e-05,0.05,0.05,0.115694,0.09706,3.5e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.004414,0.0,7.5e-05,0.05,0.03,0.0871,0.070438,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.009969,0.0,0.000103,0.1,0.08,0.11623,0.126733,0.000101,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.010309,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.009969,0.0,0.003159,0.083333,0.07,0.117149,0.125624,0.003158,0.0,0.0,9.6e-05,0.0,0.000165,0.000134,0.000309,0.009174,0.0,0.0,0.0,0.000165,0.0,0.0,0.000269,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.008086,0.0,0.000109,0.083333,0.05,0.09179,0.130616,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.000124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.002616,0.000874,0.0,0.0,0.00059,0.000996,0.0,0.012728,0.0,2.8e-05,0.1,0.07,0.116765,0.164171,2.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.001121,0.000437,0.0,0.0,0.000622,0.001494,0.0,0.008333,0.0,0.000331,0.083333,0.06,0.11554,0.104825,0.000312,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,5.3e-05,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.000622,0.001494,0.0,0.01054,0.0,0.001717,0.1,0.07,0.114485,0.136717,0.001731,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.005346,0.0,3.2e-05,0.05,0.03,0.090529,0.084027,3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.008714,0.0,0.000133,0.066667,0.05,0.119272,0.106489,0.000134,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000433,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.004281,0.0,3.4e-05,0.05,0.03,0.088276,0.067388,3.3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00059,0.000996,0.0,0.006887,0.0,7.2e-05,0.05,0.04,0.116776,0.083749,6.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.00299,0.000874,0.0,0.0,0.00059,0.000996,0.0,0.007705,0.0,0.000103,0.066667,0.05,0.117086,0.094842,0.0001,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.001121,0.000437,0.0,0.0,0.00059,0.000996,0.0,0.007686,0.0,2.3e-05,0.066667,0.05,0.113407,0.09817,2.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.000653,0.001494,0.0,0.005156,0.0,0.000183,0.066667,0.04,0.092252,0.079312,0.000152,0.0,0.0,0.000511,0.000136,0.000579,0.000269,0.000247,0.009174,0.0,0.0,0.0,0.000579,0.0,0.0,0.000403,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000684,0.000996,0.0,0.007439,0.0,2.9e-05,0.083333,0.07,0.11618,0.092069,2.7e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.094595,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000684,0.000996,0.0,0.008048,0.0,0.000169,0.083333,0.06,0.115269,0.101498,0.000165,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.020619,0.000747,0.000874,0.0,0.0,0.000684,0.000996,0.0,0.006678,0.0,3.8e-05,0.066667,0.05,0.113624,0.083749,3.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.018349,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000715,0.001494,0.0,0.00858,0.0,0.001039,0.066667,0.05,0.113396,0.110649,0.001048,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000433,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.001121,0.000874,0.0,0.0,0.000715,0.001494,0.0,0.008219,0.0,0.00011,0.05,0.04,0.119367,0.099834,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.125,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.004111,0.001747,0.0,0.0,0.000684,0.000996,0.0,0.006126,0.0,2.8e-05,0.083333,0.04,0.088828,0.099834,2.9e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.001495,0.001311,0.0,0.0,0.000715,0.001494,0.0,0.010635,0.0,0.000214,0.066667,0.06,0.117947,0.133943,0.000209,0.0,0.0,7e-06,6.8e-05,8.3e-05,0.000134,0.000433,0.009174,0.0,0.0,0.0,0.000165,0.0,0.0,0.000269,0.0,0.0,0.135135,0.0,5.3e-05,0.0,0.0
0.0,0.000747,0.001311,0.0,0.0,0.000715,0.001494,0.0,0.007553,0.0,0.0001,0.083333,0.05,0.088612,0.125901,9.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000433,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.010309,0.001868,0.001311,0.0,0.0,0.000715,0.001494,0.0,0.012633,0.0,0.000105,0.1,0.08,0.120167,0.157793,0.000106,0.0,0.0,0.0,0.0,0.0,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.020619,0.000747,0.000874,0.0,0.0,0.000715,0.001494,0.0,0.006411,0.0,3.9e-05,0.1,0.06,0.089422,0.103993,3.7e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000715,0.001494,0.0,0.011929,0.0,8.7e-05,0.066667,0.06,0.114451,0.156406,8.3e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000715,0.001494,0.0,0.008485,0.0,0.000109,0.05,0.04,0.115355,0.107044,0.000108,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000715,0.001494,0.0,0.007382,0.0,3e-05,0.066667,0.06,0.112962,0.094287,2.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000715,0.001494,0.0,0.004224,0.0,0.000113,0.05,0.03,0.091331,0.063505,0.000114,0.0,0.0,7e-06,0.0,0.0,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.002616,0.000874,0.0,0.0,0.000715,0.001494,0.0,0.007895,0.0,3.5e-05,0.066667,0.06,0.116912,0.097338,3.4e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.001121,0.000437,0.0,0.0,0.000746,0.001494,0.0,0.006678,0.0,0.000901,0.05,0.04,0.115174,0.082363,0.000882,0.0,0.0,4.4e-05,0.00034,0.000579,0.000806,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000746,0.001494,0.0,0.007192,0.0,0.00105,0.066667,0.05,0.118447,0.0868,0.001059,0.0,0.0,0.0,0.0,0.0,0.0,0.000433,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000715,0.000996,0.0,0.005555,0.0,0.000101,0.066667,0.04,0.095679,0.08264,0.000102,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000715,0.000996,0.0,0.007629,0.0,3e-05,0.066667,0.05,0.11722,0.093733,2.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.001868,0.001311,0.0,0.0,0.000715,0.000996,0.0,0.007914,0.0,0.000103,0.066667,0.05,0.11433,0.100388,0.000101,0.0,0.0,7e-06,0.0,0.0,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.081081,0.0,0.0,0.0,0.0
0.0,0.002616,0.001747,0.0,0.0,0.000715,0.000996,0.0,0.006906,0.0,6e-05,0.05,0.04,0.114816,0.085968,5.8e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000433,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.000374,0.000874,0.0,0.0,0.000715,0.000996,0.0,0.008466,0.0,3.2e-05,0.066667,0.05,0.118689,0.103716,3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.000874,0.0,0.0,0.000715,0.000996,0.0,0.0078,0.0,0.00019,0.066667,0.05,0.115113,0.097892,0.000186,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000715,0.000996,0.0,0.010045,0.0,0.000104,0.083333,0.06,0.113779,0.130893,0.000102,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000715,0.000996,0.0,0.007914,0.0,0.000104,0.083333,0.06,0.11634,0.098447,0.000105,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000715,0.000996,0.0,0.01113,0.0,3.3e-05,0.083333,0.06,0.113044,0.146977,3.1e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000746,0.001494,0.0,0.008162,0.0,0.000227,0.1,0.06,0.088679,0.136717,0.000207,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.001495,0.000874,0.0,0.0,0.000746,0.001494,0.0,0.00801,0.0,0.001045,0.1,0.05,0.087202,0.136439,0.001054,0.0,0.0,7e-06,0.0,0.0,0.0,0.000186,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.000747,0.000437,0.0,0.0,0.000715,0.000996,0.0,0.010388,0.0,0.000118,0.066667,0.05,0.116891,0.131725,0.000119,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.018349,0.0,0.009346,0.0,8.3e-05,0.0,0.125,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.000715,0.000996,0.0,0.007496,0.0,6.3e-05,0.05,0.04,0.117487,0.091791,6.1e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.009174,0.0,0.009346,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.001868,0.000874,0.0,0.0,0.000746,0.001494,0.0,0.006126,0.0,0.000104,0.083333,0.04,0.086869,0.102329,0.000102,0.0,0.0,7e-06,0.0,0.0,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.000747,0.000437,0.0,0.0,0.000746,0.001494,0.0,0.00742,0.0,4.2e-05,0.05,0.05,0.115414,0.092346,4e-05,0.0,0.0,0.0,6.8e-05,0.0,0.0,0.000247,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.010309,0.003737,0.001311,0.0,0.0,0.000746,0.001494,0.0,0.007325,0.0,6.5e-05,0.083333,0.06,0.114331,0.092069,6.1e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.004484,0.001747,0.0,0.0,0.000746,0.001494,0.0,0.007477,0.0,0.000116,0.066667,0.05,0.116724,0.092069,0.000114,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000124,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.001495,0.001311,0.0,0.0,0.000746,0.001494,0.0,0.005936,0.0,3e-05,0.066667,0.04,0.085132,0.10122,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.000747,0.001311,0.0,0.0,0.000746,0.001494,0.0,0.008999,0.0,0.00011,0.066667,0.06,0.121392,0.108153,0.000108,0.0,0.0,0.0,0.0,0.0,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.000874,0.0,0.0,0.000777,0.001992,0.0,0.008257,0.0,0.000337,0.083333,0.06,0.114766,0.104548,0.000318,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,5.3e-05,0.0,0.0
0.0,0.006726,0.003058,0.000461,0.0,0.000777,0.001992,0.0,0.005517,0.0,0.001212,0.05,0.03,0.088093,0.08985,0.001219,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.000747,0.001747,0.0,0.0,0.000777,0.001992,0.0,0.008276,0.0,0.003223,0.066667,0.05,0.116924,0.102607,0.003239,0.0,0.0,9.6e-05,0.0,0.000165,0.0,0.000495,0.0,0.0,0.0,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.001121,0.001747,0.0,0.0,0.000746,0.000996,0.0,0.00957,0.0,8.7e-05,0.05,0.05,0.11575,0.122019,8.3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.000374,0.001311,0.0,0.0,0.000746,0.000996,0.0,0.00839,0.0,0.000109,0.1,0.05,0.088284,0.141708,0.000107,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.094595,0.0,5.3e-05,0.0,0.0
0.0,0.0,0.000874,0.0,0.0,0.000746,0.000996,0.0,0.009893,0.0,6.3e-05,0.083333,0.06,0.116519,0.125347,6.2e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000746,0.000996,0.0,0.005784,0.0,3.4e-05,0.066667,0.04,0.08884,0.093455,3.5e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.0,0.000437,0.0,0.0,0.000746,0.000996,0.0,0.008181,0.0,0.000175,0.066667,0.06,0.111839,0.106489,0.000171,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.125,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000746,0.000996,0.0,0.007762,0.0,0.000108,0.05,0.04,0.113362,0.099279,0.000106,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000746,0.000996,0.0,0.00546,0.0,3.5e-05,0.05,0.03,0.089968,0.086522,3.3e-05,0.0,0.0,7e-06,0.0,0.0,0.0,0.000433,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000746,0.000996,0.0,0.00879,0.0,3.2e-05,0.05,0.05,0.119243,0.107321,3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.010309,0.001495,0.000874,0.0,0.0,0.000746,0.000996,0.0,0.007039,0.0,0.000104,0.05,0.05,0.116838,0.085968,0.000106,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000186,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.000747,0.000437,0.0,0.0,0.000777,0.001494,0.0,0.004928,0.0,0.000221,0.033333,0.03,0.088939,0.078203,0.000202,0.0,0.0,7e-06,0.0,0.0,0.0,0.000186,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.108108,0.0,0.0,0.0,0.0
0.0,0.000374,0.000437,0.0,0.0,0.000808,0.001992,0.0,0.008504,3.1e-05,0.001618,0.083333,0.06,0.116217,0.106489,0.001633,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.009174,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000777,0.001494,0.0,0.008618,0.0,3.1e-05,0.066667,0.05,0.116054,0.10843,2.9e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000247,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000777,0.001494,0.0,0.006469,0.0,3.5e-05,0.083333,0.05,0.087169,0.108153,3.6e-05,0.0,0.0,7e-06,6.8e-05,8.3e-05,0.000134,0.000247,0.018349,0.002551,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000746,0.000996,0.0,0.006602,0.0,9.8e-05,0.05,0.04,0.119008,0.07848,9.6e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000186,0.009174,0.0,0.009346,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.040541,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000777,0.001494,0.0,0.008086,0.0,0.000186,0.066667,0.05,0.115293,0.101775,0.000181,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000124,0.018349,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.000134,0.0,0.0,0.027027,0.0,5.3e-05,0.0,0.0
0.0,0.007848,0.002184,0.000461,0.0,0.000777,0.001494,0.0,0.006088,0.0,0.000133,0.066667,0.04,0.089942,0.097892,0.000131,0.0,0.0,7e-06,0.0,8.3e-05,0.000134,0.000371,0.018349,0.0,0.009346,0.0,0.000165,0.0,0.0,0.000134,0.0,0.0,0.054054,0.0,0.0,0.0,0.0
0.0,0.00299,0.001747,0.0,0.0,0.000777,0.001494,0.0,0.0082,0.0,3.1e-05,0.066667,0.05,0.114899,0.103993,2.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000186,0.009174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067568,0.0,0.0,0.0,0.0
0.0,0.001121,0.001311,0.0,0.0,0.000777,0.001494,0.0,0.008067,0.0,2.9e-05,0.033333,0.04,0.116839,0.100111,3e-05,0.0,0.0,7e-06,0.0,8.3e-05,0.0,0.000309,0.0,0.0,0.0,0.0,8.3e-05,0.0,0.0,0.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0
